trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-12-27,-0.43879236830819107,0.6561653807082767,1.9228373959579208,-0.4830661768439544,-1.7770350034549975,0.9838774716165025,1.675447168126934,-1.5877502910743957,-0.028015310144738726,1.1877185957596261,-0.9121836318410489,0.09193928619970786,0.0906769679732344,1.725990430922885,0.10854690047708139,-1.3776090768608062,1.3489145762103956,-0.7138225136416678,1.0888574053734426,2.0445500846430007,0.5010630300485293,0.10662699513147417,-0.09603627926306041,-2.9137909351271016,-1.2082745855872243,1.0318663660192238,-0.7689563017505624,0.20988790622227538,1.3298722687312157,-0.003516741515222068,-1.8252873501128828
2020-01-03,-0.21510204407848113,0.8802651824587002,1.8341686566914885,0.6934283660633659,-1.8407991568614008,1.1273979189454792,1.5443169388744413,-1.8589892159228205,0.018834922392067553,1.2736910569903432,-1.186726072081802,0.09112029121740998,0.12046155364938956,1.8118849722421952,0.08906991377412111,-1.20243574084652,1.026911936826523,-0.4853200763039893,1.314608415563783,2.407088238268718,0.5507570406375386,0.42451352992458896,0.2738461788090978,-2.090830869550611,-1.4119299603428122,1.2844980093126774,-0.7837563206560438,0.4274568053548678,1.2103448023688126,0.17293361438848254,-1.71160629794526
2020-01-10,-0.38736129017859483,0.984083976925391,1.7005000128429402,1.7603516414124762,-1.456130024685063,1.230082727856906,1.3084294131230283,-2.1243295444012156,0.24982881081726216,1.2514270527867948,-1.5702956535159016,-0.06552897166181189,-0.09785099302218314,1.686585624330575,0.04155604612936875,-0.8064874962487827,0.584678941028563,-0.2298301351814613,1.3302284883864146,2.650720865240204,0.7367355199944173,0.5295650741903231,0.39324555215354473,-1.2086665559164314,-1.5066548786943794,1.7556794348706208,-0.32536867873325126,0.5196038366810075,1.148405283544097,0.16889227800126014,-1.745952894936589
2020-01-17,0.05113925705946772,1.211655913035928,1.5032692819829465,2.563559386156632,-0.6779951380377552,1.6222262443239952,1.4695584325248554,-2.1739675102873686,0.2533692705766386,1.3932623533676471,-1.9159852609159438,-0.2046977503173951,-0.2825333487331945,1.399427536178351,0.26620085179568703,-0.4325846783436078,-0.09962441573095883,-0.11168342733278473,1.4214451573609317,2.746809208499885,0.8459862353420494,1.0050537026206936,0.5099281326398367,-0.19240724281719102,-0.9199702506144414,2.2927456810329883,0.242887949485923,0.7683362025701665,0.8794159936783109,0.13830471404333738,-2.0995656646631757
2020-01-24,-0.6923565746877274,1.370707980370381,1.1628713121679768,3.071603266748657,0.14607839049547997,2.065351492535347,1.5542470540253897,-1.8359945882034834,0.39667077581792193,1.3404093509209885,-1.687757713510715,-0.31804354670809326,-0.37605852752858504,0.9694069193762035,0.3941375642658982,-0.14834861892496065,-0.7782943933958414,0.09057701097113109,1.4370389937774644,2.5758961068665314,0.7893170112246443,1.4377121607623067,0.5067221904178548,0.5561715363775822,0.10477227681037114,2.300952454258001,0.566756534423695,0.7843895572417156,0.6958087422890049,0.36386800808859004,-1.8095947442020883
2020-01-31,-1.55530922646572,1.7955798427311649,1.1017211250702068,3.6110784315508258,1.3626083738759343,2.32000523454276,0.552542427943994,-1.8707012697388539,0.6632502915375639,1.2837012938921675,-1.0906531429011828,-0.2871942416445554,-0.3723302827631773,0.7491829961746781,0.21005822150355405,-0.47183979386432867,-1.1784486331712012,0.36577437360081283,1.7495424117405871,2.262479869972696,0.9096864967907496,2.126536178310935,0.6903859960054773,1.4851446746055845,0.9968944430226546,2.289616382056813,1.1998417457483035,0.9110823750118034,0.7261944889545764,0.7653332931605883,-1.3044327898350299
2020-02-07,-1.8683258987112172,2.033736142545861,1.2217367185230836,4.156752117829968,2.17565173924158,2.3303186675769365,-0.4346280706881854,-2.0565542269828394,0.9611653744213641,1.2097511592017864,-0.7184444173951648,-0.08639536301656507,-0.27399298511113385,0.737359510546741,0.23518767376677033,-0.8125913848945805,-1.3460436327856045,0.5970970601595053,2.0313742552048777,1.846251938007469,1.1175270525908794,2.6156924328588556,0.9762069132961831,2.270962345746781,1.49805668399734,2.26379636821663,1.6995401102482661,1.158891292550863,0.7795659478627504,1.0383302244444437,-0.9090992900768217
2020-02-14,-1.5671520170381037,2.178063475667145,0.8734627952455017,4.3289340805052765,2.392918824186414,2.1414704417258847,-0.6599218152427803,-2.2814780937697194,1.273454390031187,0.8755044117180549,0.060871131611665595,0.09330278952527347,-0.23387834607649752,0.4236362855210188,0.35055362527343087,-0.7422690076548876,-1.7797359991980386,0.47655303476966493,2.4566771266024734,1.2343436280002555,0.9635232571682141,3.0591985157967105,1.018847744683115,2.506514003258959,2.176084740315711,2.6336908001291555,2.0801541307712887,0.9561116983794941,0.6478071024362783,1.500052508360351,-0.1082917218403826
2020-02-21,-0.5564384051202477,2.1204379757762006,0.13816364825494845,4.483064480948511,2.7524819166287866,1.923298216508767,-0.7516548116951682,-2.3460272225993726,1.2579259568405685,0.28362434620977695,0.5743065145477342,-0.06500385023726239,-0.42477650300764164,0.1908412481367435,0.1575086020204202,-0.8114238714489312,-2.0785393108817374,0.2911146073687217,2.5078714976690133,0.9935651077957358,0.5581227288075195,3.231809473031543,1.166857467030744,2.4182844818144074,2.765318333844744,2.35953200724334,2.220705060776854,0.4330987796547498,0.12994637735555595,1.6420104101188695,0.10206454855849785
2020-02-28,0.3804487075504639,2.026471730697222,-0.6352330575874056,4.4058362269313545,3.543371340359427,1.9876116425811283,-0.9463996946868506,-2.0603132675633495,1.0280365475635802,0.24394038718244695,0.6505942191867006,-0.392014714430549,-0.5936053015528875,-0.29242066113459114,-0.04380518136321576,-0.7720917708602278,-2.4962112345472414,0.490798328511163,2.41131098215584,0.556426681179823,0.0013481090926441934,3.3477788079724724,1.3733553947490635,2.899974101511321,3.553430908799207,2.1287443328105122,2.7163118327789335,-0.01800251760692706,-0.5373139072667549,1.5173404717608314,0.4479501632244649
2020-03-06,1.2774064582013782,1.8592683929412266,-0.8875383020737658,3.671814229640796,3.5971086585562397,2.008393460625951,-1.2031484681570277,-1.831542262989191,1.53569806160183,0.3598187545785687,0.9861870028228733,-0.44934058116920034,-0.7543292117186091,-0.4759082261174507,-0.10779849123088313,-0.9096035641923862,-2.6386071864718113,0.43474072557616766,2.4697561703941755,0.7957341899531126,0.2844035409087851,3.225392048641586,1.5801368766649295,3.13756810167264,3.954295741193237,1.907294472531743,3.637943784124243,0.05098915021429407,-0.8569929916779393,1.9283915847402804,1.0219743023159764
2020-03-13,2.4671045026542893,1.8075775960079492,-0.7270600120442814,2.973611586089166,2.5410170428768697,1.7429789147575656,-1.5614177150230368,-1.1223793182861248,2.5266341912054577,0.5404112404657945,1.5192263987744496,-0.23532533457218463,-0.799267428004301,-0.33062320694808284,0.39171393070433586,-1.0804926368144032,-2.649944758587857,0.23314753295198065,2.453373939388212,1.4074297426342681,1.0514960902288009,3.0229055008549945,1.7735164857275854,3.250752734051547,3.7599883155804625,1.28742995459373,4.119899671411277,0.18853576298762773,-0.7251684814578415,2.5504716429898724,1.6032825276986944
2020-03-20,3.3440265266545715,1.4401646492571547,-0.26317798354917155,2.0601097253396645,1.4174245256174942,1.3458371342098896,-1.8459299133724751,-0.20792144456323328,2.8386659976091444,0.5361048253442036,1.8539966880029326,-0.019777988220885893,-0.6011798224797307,-0.44072844467123495,0.8666274902167862,-0.33645798999894305,-2.5640644808605733,0.13734211487049067,2.3540233104938113,1.678476623916502,1.5944419628749238,3.1195861012604316,1.7351161186615949,3.7164177120029405,3.7143054692115065,0.5334616780694666,4.860462488120681,0.11107284204277557,-0.7832351498571738,2.8837981352500286,2.012595524052106
2020-03-27,4.0600113870322785,1.0324831948380508,0.3155416739343648,1.0596619486970449,0.6992922701392464,0.8499995010220845,-2.1504957014092043,0.37658209550706134,2.6926759893677468,0.5121294474732467,2.3174334893828283,0.43534205522241676,-0.27333327436775023,-0.5942639089652191,1.5203557597903485,0.27628934946721584,-2.312471015978645,0.014325400980325914,1.8171621175561177,1.9341248782843774,2.200850454303271,2.8139042560319623,1.5510088217123796,3.7646241321323957,3.686640833372444,0.26620207576639504,5.414732472855704,-0.0003063179652882629,-0.8205016153348295,3.157418531766758,2.542674258819033
2020-04-03,4.460076499539595,0.4903257504436174,0.4973478325282234,0.18208526889052332,-0.339034564839106,0.37689526227770154,-2.349785969197558,1.1578307110343882,2.5846526341006637,0.46864235920850955,2.884557079170642,0.8364213547082672,-0.08250782854283581,-0.5816651892244783,2.0523938969393085,0.10478126631509953,-1.8298966206791665,-0.21441363945848635,1.278029116622414,1.9364114064166218,2.4540861620688905,1.8903668878799653,1.262131792318076,3.1871498355406076,3.1918739560505416,-0.4997837311494588,5.3561992562306235,0.08948457658032094,-1.11350141945134,3.154229884159726,2.8727141871061903
2020-04-10,4.948487341036788,0.04491669807517632,0.5748883166909532,-0.6406573278631011,-1.3500600960401743,-0.1518122994635505,-2.782905991089612,2.141588942403763,2.4190943339556417,-0.04217152019605827,3.254812151735219,1.1455510862095124,0.07895399979997682,-0.49501608789001245,2.114080634741905,-0.5617842626122834,-1.3015370647285764,-0.3732157835866703,0.7079399960221582,1.4354057467306829,2.3755711239038626,0.9453454912768389,0.8271004092657411,2.334019251698512,1.7423187196405472,-1.4120237723449398,4.2767127904851625,0.12188619481425093,-1.2679274490774455,2.787867612607464,2.948115221464944
2020-04-17,5.414066125134776,-0.3270334698853837,0.8227045527923131,-1.448822334864672,-2.5412908164311134,-0.7321520779616,-3.047335906813847,2.7468150001869596,1.954135496790096,-0.28871843226567656,3.4732369634574964,1.4569725084236234,0.3516396613732233,-0.48879976817389603,2.104688327186001,-0.5307120562472024,-0.8681267746292644,-0.45534016514751546,0.27334346055836173,1.4551445747156109,2.1863874991814924,0.21690312920944418,0.6079334946008718,2.0503902980998494,0.5702848498504617,-2.072443403412961,3.0594334410784665,0.19850759141207264,-1.3207161335227162,2.333083134467904,2.9735392793446977
2020-04-24,5.609771868647676,-0.6476035069314817,1.011113495750113,-1.7971428310825273,-3.6955060432640487,-1.1505896611714006,-2.844225040953598,3.2806266891636233,1.4215366288311329,-0.43024928469096607,3.363427323819149,1.6092498118444476,0.5265471645963133,-0.3788362094591055,2.261501561368641,0.49671228590652455,-0.6429057642399656,-0.5390627294954394,-0.22250595413919674,1.7869279672266132,2.1141689590656285,-0.3608021798382491,0.43081946707342755,1.412906876724053,-0.3591749520272584,-2.258922605540763,1.8766064464786671,0.2688674885390908,-1.372174753706519,1.8236621579111485,3.0381896560321273
2020-05-01,5.84835459454865,-0.8155613105871863,1.0938516260710855,-2.104612659375173,-4.722311379889123,-1.4537266859361024,-2.438502919706103,3.8808698952541043,0.9316088129355199,-0.5863046777182636,3.1681832792628346,1.6795033329585394,0.7097326021325422,-0.33785039020819374,2.543678840563738,1.5817926962990854,-0.5432042161224154,-0.7830489835428133,-0.6282817422064231,2.0585586642575113,1.9576624975843864,-0.799760964136845,0.2964683117850251,0.9593784430065111,-1.0544521100619673,-2.473840743427353,0.939330491692831,0.14354050330114876,-1.2873039646046713,1.458448362604422,3.3105279311496605
2020-05-08,5.559958233417187,-1.276608737647521,1.179058589021506,-2.5134693735178506,-5.362976010479364,-1.9016671724937686,-1.9903639088294718,3.973581496169396,0.06377622435793286,-0.8342981938373065,1.7321285379484916,1.3713136821753602,0.8559881876558032,0.17730244203120152,2.393751639360905,2.436573111002048,-0.035777597915259494,-0.661653230572795,-1.4636183027177019,2.229677174936837,1.731330863574634,-1.4898454013812945,0.1432746268877982,0.4713773520848059,-2.1962288357747917,-3.1146112732690576,-0.058203072960921275,0.2790365375442752,-1.3544390832277315,0.6318049625060868,3.111162915958911
2020-05-15,4.509229912178504,-1.4869500773274382,1.183689914653035,-3.0425084076920297,-5.552454779243778,-1.9985665541324134,-1.3505279667807184,3.99389362480307,-0.27816083045723045,-0.9527423252886115,0.803794430468994,1.1740585871824634,0.8859309064321494,0.08716569585788547,2.1700785960099807,2.8780817659311038,0.34010571205020795,-0.46503868194340825,-1.7771589864409965,1.8683994180121013,1.4372385694839498,-1.7987128060114992,0.04900520254565006,0.25927820213730035,-2.797125874813011,-3.25121037787215,-0.5470041581260415,0.2677666489710449,-1.2971539679435857,0.2994861117968057,3.2305529712444
2020-05-22,3.1941276261749203,-1.6935076824755513,1.1425735333429718,-3.5652536115982376,-6.037347716445578,-2.5069489424839833,-0.49385582233752817,4.31294819830926,-0.7207416017251479,-1.1852333159527575,0.7308945737366593,1.097787847975318,0.8485328049297651,-0.0263315586899516,2.260769498692787,2.84655400641306,0.6428674087403525,-0.6383753467224517,-2.0705264915643777,1.3284257123114895,1.131278890096821,-2.169801536050272,-0.1932794629168225,-0.2646034413777884,-3.4762279832739904,-3.361328398296159,-1.3359943170663844,0.03071514155628857,-1.2389911045871438,0.0968860763717501,3.7339782165784574
2020-05-29,1.9784841452534774,-1.6943394483941339,1.060847278692125,-3.4149759380963576,-6.314347086672324,-2.842713217801817,0.18628947529166615,4.629653724699161,-1.3726004905438727,-1.1745478588377567,0.599041896371389,0.7954986904004088,1.0460682792460931,-0.12310266909134143,2.4815821581216055,2.985329108131566,0.9468183595228465,-0.7220914202833169,-2.47165021829178,0.42506100683665865,0.651404869403213,-2.3149464933807855,-0.4914351319839521,-0.7356366791738145,-4.162543210454466,-3.2500685075213354,-2.4989134655452436,0.2195655195253774,-1.1192073906886304,-0.28613158614451156,4.125890184285676
2020-06-05,0.5205053440594255,-1.8291141191032765,0.7077827582694273,-2.7953096434914984,-5.83730352563213,-2.8106290712852133,0.7739898422764697,4.839500959386373,-2.4891443374850595,-1.0661308420634412,0.26172283836134475,0.4770241767631888,1.3733904847633849,-0.4562880424977247,2.648773629407272,3.7415776616223453,1.3073860734497333,-0.8531429831396937,-2.7980510785141655,-0.6036949173427932,0.03392988174611413,-2.441104851027712,-0.8315768787493184,-1.1342268950287842,-4.62616183759208,-2.68800456999074,-3.567010594891434,0.35163199703100495,-1.2516180737959666,-0.5375884544173094,4.3200978966374
2020-06-12,-0.890947151998111,-1.6194336534505185,-0.07938208877567238,-2.257365473662149,-4.71898967671375,-2.401234663918328,1.270773388443006,4.696714897644477,-2.999555401713859,-0.7411602723461526,0.11550823135523275,0.06090488258309526,1.3674697368142024,-0.6452787777600543,2.416156928098905,4.028068635512782,1.2458229589849223,-0.9350487931064121,-2.9452731899515086,-1.537155804466952,-0.6507838915736056,-2.8192529514401006,-1.0222168324167615,-1.7349918172358807,-4.903724739829447,-1.8842303887877072,-4.846889108263624,0.19174524877243937,-1.170426311551016,-0.9144252708248218,4.320073717258196
2020-06-19,-2.3094294557427832,-1.6152864440617336,-0.8745293963446308,-1.7248251061896387,-3.750708478351162,-1.717282403597106,1.7334612339194748,4.3527232771187805,-3.186688583915062,-0.854144098412506,0.2926152845041669,-0.5943889821058912,1.086379192541517,-0.9707124744214347,1.8950295418117828,4.293969345083556,0.8628803340841075,-0.9163293106943909,-3.181361893340929,-2.5503300541629437,-1.5841944897704217,-2.989658812997206,-1.2838069106949643,-2.3049256449859103,-5.216351519247664,-1.3968327874327506,-5.914229726408505,-0.22927002847249492,-1.297083035819178,-2.116954513354056,3.872949146233234
2020-06-26,-3.4403759549296016,-1.3809696026882552,-1.0427021835569483,-1.2144265825335412,-2.4144490430004026,-1.3144528248815937,1.8518783964143735,3.7890555915074153,-3.549556219227661,-0.8912824485241023,0.1687766033878585,-1.0663627036741026,0.8176143125272716,-1.236147985086452,1.491071188839996,4.7587817006064155,0.11494967811021543,-0.7761988476170587,-2.968101830113557,-3.357802207221443,-2.318735225626362,-2.5455935695150265,-1.2809585940097477,-2.4217314156119527,-4.75359671799103,-0.5665290107674422,-6.456553026087395,-0.524815497984562,-1.396669403486787,-2.683372137846362,3.6116916041061238
2020-07-03,-4.918162694252069,-0.9858357460450097,-1.098312127815587,-0.7564384756789378,-1.221407155365122,-1.0574709545569092,1.8867994882218453,2.716194238567447,-3.831835298450651,-0.7750891632074753,0.02216116323217417,-1.3599066905434947,0.3911085105643041,-1.2987574674215883,1.048602932965949,5.144622023314789,-0.30692658108350424,-0.4636151230987668,-2.6264936866101496,-3.8972626682581137,-2.95946651351975,-1.6249661797325743,-1.269587673401514,-2.378624510752797,-3.579927309786536,0.5573675263722748,-5.843848619718717,-0.8429586136243188,-1.5037488580435365,-2.8200915134972533,3.033165786357847
2020-07-10,-6.212995131184585,-1.1830308021722455,-1.723787223794077,-0.5668183120689162,-0.6036821316891438,-0.9555037880930661,1.5359889210643296,1.421500944870881,-4.188693927206039,-0.950597892312523,-0.7317896431131287,-1.78937455102724,-0.10213616001561034,-0.9199792085979409,0.44841909405607433,5.951619757391739,-0.46854733333876925,0.23828253810700842,-2.677964241363039,-4.46957906630029,-3.5226729346815553,-1.0926302881026808,-1.4651042969844374,-2.7939727064898947,-3.1325044110773654,1.1766813493771504,-5.394591042606291,-0.9868322862246405,-1.7378458112760162,-3.249691850427956,1.4077317947285035
2020-07-17,-6.786966385619167,-1.0986256750182386,-2.275348615901129,0.1653062416758658,0.8670535546656684,-0.6498672691455815,0.7564150966138715,0.7457313510201059,-4.368516685973851,-1.0580159555638786,-1.4983197332024858,-2.196843903408618,-0.4602232323781667,-0.4840728424353687,0.8731680090397155,6.629356448653463,-0.8486444827814617,0.9752046044228239,-2.0601779270461327,-5.04502525765861,-3.9966265490413306,-0.8916964449127064,-1.637039825598147,-2.3147687806880093,-2.4436089078306154,1.5064124165956978,-4.700472396194452,-1.046445671117034,-1.836337950181252,-3.6629291518675493,0.2816070345691691
2020-07-24,-6.5672665399071635,-0.7110539351942616,-2.5863673753521943,0.9315004745688246,2.072568163033511,-0.12342818100097819,0.33817300072319517,0.12657269411060332,-4.2454626891678915,-0.6655105697270006,-1.6407211432563855,-2.3581680228686412,-0.8254799338626757,-0.5414241849095761,0.739805666171593,7.131356597779323,-1.2371708710391658,1.3090759848659717,-1.1573169387250573,-4.929025284121084,-4.253200394586012,-0.3973432326601856,-1.5951428018147802,-0.9712629785744,-1.704534353796987,1.7717563665879024,-4.01914179901788,-1.0959274624055064,-1.803324460200299,-3.4502513628252935,-0.6578795096328622
2020-07-31,-5.357057114083607,-0.029988120439192367,-2.5216749675514656,1.6120360143922026,1.8507426581308088,0.3088713969766075,0.3317785963481529,-0.284571512832473,-3.2335576815537466,0.04270558641591966,-1.0966790846852057,-2.2232674739811764,-1.0596203507578803,-0.6044478328765533,0.3607476605207196,7.475076993976056,-1.7558718680153518,1.2347800064131882,-0.5705106487759622,-4.0141955306728825,-3.84107072962404,0.24467768943569057,-1.015066893970823,0.4169473145282956,-1.4642362321958835,1.4728238215647418,-3.8258150584729247,-0.815116091041106,-0.8570321714359658,-2.830118012086985,-1.2716813188760379
2020-08-07,-4.125593734290639,0.512143438324022,-2.456765436740945,2.4188683154945534,1.8196115437188862,0.47672723858835786,0.1413008364499471,-0.46196195190056377,-2.3053014121409032,0.5824355608659496,-0.2918786534552514,-2.0063709962732137,-1.1310118916630858,-0.7965809349513794,0.1872388299065877,8.048782685069048,-2.228324908426081,1.1570918934500807,-0.3061751774858757,-3.1479240844197722,-3.2508903968794756,0.9407687300841842,-0.7294844961100174,1.5279390995718838,-1.4220997784588467,1.3503326851017607,-3.757653364970942,-0.49229045724583625,-0.1688751031866831,-2.5719140052910796,-1.79664200552714
2020-08-14,-2.7622009699623598,1.202394649903949,-2.229835740596558,3.238156246481831,1.4978575226624962,1.0342988545192322,-0.22303994237147826,-1.209469666984506,-1.9647101349236538,1.0324977771956207,-0.05908949051953383,-1.7890470933954639,-1.0569684301675908,-0.8481646600527885,-0.2632979744179172,8.278013708194143,-2.429216653500374,1.2517863810768493,-0.17302308776686545,-2.1568474706459573,-2.7063490270617283,1.2820930945880311,-0.47676031263002067,2.9685025945081427,-1.5508283658664486,0.8958923683622322,-3.8423074733317475,-0.43342230806665455,0.5544344036530585,-2.322683305443161,-2.901832364131193
2020-08-21,-1.5799080772319656,1.4310075016488106,-1.9297939256197942,2.9339377164098224,1.3280580708351861,1.5718339765100733,-0.4565348419365913,-1.8660024134236128,-1.3684100291413586,1.20589991133895,-0.6975968463455541,-1.371788184249387,-0.9126412080342258,-0.4259290687960327,-0.8127025599714006,7.569921722595672,-2.37929762200881,1.4430937012861387,0.30227985170455907,-1.4657317186262142,-1.8897471856372763,1.3153392315748842,-0.205420050735589,4.048013263953037,-1.3231978240805355,0.6934475214006368,-3.388126445013515,-0.4301152325338456,1.2496327951238388,-1.712567331250858,-3.8752227467762546
2020-08-28,-0.7573246500337772,1.505638747398241,-1.547485312324941,2.254357446432506,1.4016673663979227,1.7447063242390997,-0.8363652459776229,-2.0533870546337405,-0.7156618165207463,1.1395615947036848,-1.2789075221698551,-0.7888918583572456,-0.8267813078396186,-0.21470948147760535,-1.3155506738062301,5.119749424927573,-2.32444809041712,1.6852931765879067,0.5738666499754476,-0.9619825195866266,-1.0172731750610289,1.2376327745185882,-0.09298517320733816,4.378702371369216,-1.2552824856392213,0.6209013672412633,-2.4049447692157604,-0.3055179814900842,1.6822818519275096,-0.9398821521537116,-4.428888448317009
2020-09-04,-0.1433024520487902,1.4297452481237718,-1.0503791896109569,1.6685806000236603,0.7879256981708852,1.489948314786038,-1.3148202233726904,-1.6171892356583732,-0.431483779372648,0.8212256305698099,-1.4209473028163657,-0.48419488937803923,-0.9068003099570477,-0.5618748504255101,-2.083536623570389,3.1308085238113783,-2.2961816599436493,1.5159703608907111,0.5558578611293047,-0.46691899075154214,-0.5396486520235223,1.3352909353206261,0.048350503700017616,4.174407289875084,-1.0221229334114206,0.3232358264764326,-1.8631822803778604,-0.3435460753022069,1.8768057525707815,-0.4772783970840225,-5.049079230629994
2020-09-11,0.724935412502381,1.5414931455910803,-0.6756233007677711,1.207749224683971,0.29715244964768944,1.4170417788302327,-1.6063608235708708,-1.0979832520639146,-0.248035630450365,0.7725100133509598,-1.7762054622251073,-0.0885848164601702,-0.8852891825210248,-0.6756687356855114,-2.8263790081915374,1.3000521386308386,-2.122780131714207,1.1919257821863447,0.4306516553549667,-0.18401735047705955,-0.008702594187710763,1.6172331234215234,0.33467917588873014,3.8714548984354384,-0.722815710920961,-0.11717882665149316,-1.3866722619174008,-0.2741087468863057,2.271056305317337,0.09059814929430506,-5.904978749337186
2020-09-18,0.7959081823298542,1.3284246839849854,-0.49451223814864087,0.8501168890714258,-0.27667001061741453,1.4849534257048365,-1.6815811743689346,-0.9973710967445119,0.2021509605761702,0.7285643242349051,-2.68169973930617,0.3711807008732737,-0.5366557777801847,-0.3040614973531432,-3.49787229479899,-0.4937468577764053,-1.4314461897330748,1.109171259166166,0.03225136092933505,0.047257059332615516,0.4952355951355929,1.6809795899976372,0.4631883564236185,3.204589705743303,-0.7977374716461872,-0.7891120575679381,-1.46171558914361,-0.03080804122924991,2.4555270321058473,0.46303642729557287,-7.001711197476378
2020-09-25,0.3044735456550122,1.2806789653244384,-0.2021175055124886,0.7061050264656576,-1.0374926030186835,2.0851071070321736,-1.3702818285642753,-1.3403343267902834,0.6927676478160482,0.6855774581937361,-3.6246421288465194,0.6751668236907422,-0.07501475607950919,0.20039318337775983,-3.949934192237419,-1.3382888824056511,-0.5537566175834647,1.3463272435074767,-0.2200405039432809,0.6284040084617509,1.0037803374881369,1.766829255931856,0.7102631663985068,2.63105028968408,-1.0745850395407326,-1.48597191025665,-1.5027389156401039,0.36779423734255823,2.614292579001549,0.9254598548784966,-7.845978163657182
2020-10-02,-0.23622437724493106,1.4670871491913775,0.44972460259740926,0.3928442200890334,-1.4315279295093049,2.5088175816597302,-0.5854997126594689,-1.6151199768004858,1.5204857792508601,0.7971040206122367,-3.585266099124867,1.0894326772408307,0.2920286586232275,0.04435553509384734,-3.9716689374266796,-3.055303726755944,0.01815859873058436,1.0441037992609836,-0.2331054381554668,1.0308383359759692,1.6094750931928814,1.9527231474512021,1.0472408435288798,2.576107247584807,-1.057651741686734,-1.66602479122311,-1.027022093464087,0.52816071532521,2.839269737592623,1.397769640302534,-7.293464796441339
2020-10-09,-0.3973424839868018,1.3283627823396744,1.019002036713543,-0.43746245480527784,-1.9854226710691902,2.4983303775880343,0.3538608933486609,-1.5788130313929976,2.0348367807094223,0.7052602651875789,-3.1819770977516177,1.4522101061247952,0.5536523346449025,-0.3139306140034047,-4.542974721725577,-4.881173332492158,0.6205605886750277,0.22060199131104638,-0.6929294633051329,1.2340701795430975,2.0225377173227557,2.075265361486338,1.234513845969252,2.082352207348088,-1.4566136548110615,-2.0766574123867034,-0.9512218673324723,0.6656109387080231,2.825598465145582,1.7255144360822072,-5.950487348618675
2020-10-16,-1.0641137908381249,1.023305491322063,1.497575088116281,-0.9225436297033256,-1.967204268046686,2.5699865064548546,0.8522171987381558,-1.73457002664378,2.3040231473088433,0.34890756286378255,-3.1580653237654612,1.4890865110925695,0.8082619582561151,-0.18542215275591026,-4.8478627629604505,-6.471049388067679,1.1623499272170406,-0.019298376283935863,-1.1075451580447921,0.8964932454139478,2.067956785139772,2.3643835702726848,1.313365854299298,1.2044402094628432,-1.4605917375776603,-2.247680894624597,-0.43871405045947626,0.9024528687272692,2.5683606519486695,1.4374191533140472,-5.343370239756811
2020-10-23,-1.7584043158546194,0.7433674397863865,1.9577707176538104,-1.5642153734044886,-1.7544211113747525,2.4489826832742803,1.0536250072681026,-1.8690256821770788,2.726531206255531,0.1170613532441921,-3.120824954325533,1.353688490980872,1.0444905072412682,-0.2666710691189656,-4.590852378774758,-8.113056082386164,1.8930240105249114,0.15660533824452805,-1.2705725197392532,-0.004230772696269684,1.7920568322953008,2.167195887844579,1.2098791705481162,-0.04104401945866761,-0.956940265335319,-2.163886880515805,0.39217519668583223,1.186519813503877,2.2203976016447355,1.139750031248694,-3.9753955170719304
2020-10-30,-2.504166547328279,0.2762939975633394,2.213876291373109,-2.0533379707280677,-2.1355461681020618,2.5939420494415066,1.187301780146609,-1.8196586500842014,2.9943720666836504,-0.3192245446808198,-3.6864423849953893,1.2868153973170917,1.2595405010631193,0.01356631310100991,-4.1542446291086295,-9.942763911061789,3.0032226165696057,0.3950865582712239,-1.2499707252779728,-0.8591805181439446,1.7478595156744507,1.0301466381301136,0.9010152335563606,-1.227174517363914,-0.9491165688571607,-2.321284475171514,0.8640450921342119,1.3654225362072,2.0614733111145314,1.1309023077970388,-3.364895567982662
2020-11-06,-3.541720941392493,-0.2674816963626456,2.13536923455013,-2.934587095084019,-2.3517710255631967,2.8786233350414805,1.4161746499721684,-1.309346942817448,2.658446376388936,-0.8076711099243371,-3.774416139063638,1.0419666722440695,1.0054309428972281,-0.11924189877936191,-3.867224973496217,-10.86158850777115,3.401730059961382,-0.04619562473986755,-1.5932150778476348,-1.8362831274907887,1.3598843939579623,0.5995171766026219,0.470506307749833,-3.123606725174462,-1.5116167503751805,-2.4204554057300918,0.8728476750450295,1.3339482384700514,1.340055271748615,0.6766778409236395,-2.7998367408692784
2020-11-13,-4.558074528782697,-0.47154525834685884,2.4065536681027204,-2.6903384176218155,-2.156610101855327,3.3969151085331135,2.3719786151299354,-1.118328003246891,2.3316467391955737,-1.204982035604026,-3.525994887466441,0.4740040818403164,0.3702348705077601,-0.7602155669258287,-3.82055917233196,-10.75915422980696,3.1006470141399,-0.6610430709940426,-1.908313946882721,-2.204849144442996,0.47746166018706643,0.5608958638441919,0.2474309072526832,-4.847329255146293,-1.9036933104470857,-2.6122055739848244,0.857594708589238,1.1860590782748075,0.817786122403739,-0.09748257578432477,-1.7966088308332078
