trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2022-09-30,4.395249141133374,2.8891987788307407,-1.719359267955709,3.277863889958729,3.6628304467737514,6.229034425525298,3.694566556251429,1.4034137536176514,0.6755369383046732,1.4497028111213826,-1.7759852914432432,5.388824671365377,1.7803778461807458,-1.4922294176297102,1.2882470056158601,0.5743412212838713,-4.105664451828659,-0.9033230203775946,4.552150977402132,-3.8168562505725716,-1.3001346565986196,6.385332048570653,5.8817276917304175,8.409675023640553,0.9875993770375766,-0.19831104465743168,6.0911284957413026,3.5898649801670217,2.8172042830010047,3.0311099631845853,3.0724914936130805
2022-10-07,3.9574350545048254,2.653244721019736,-1.9299418619258433,2.5911873404202272,3.2552499084580693,5.016125558121939,3.6964038334817375,1.9199124788573556,0.9639218353411221,1.7822251974754213,-1.757748244212775,5.509008300525437,2.68535845507758,0.06313220956839312,1.6491360118762286,1.0048245740476631,-3.1124314669871964,-0.4965312022983602,5.427493867654583,-4.297429396582632,-0.8669867684265281,5.11748807960106,5.6967385326237086,7.9718564970480195,1.0698927313677358,-0.23806261633542194,6.17310898886972,4.9959564393571565,3.777191456644985,3.1711057975352976,2.7869525430317914
2022-10-14,3.5492746425306563,2.346175972133635,-2.4208978261686833,2.0416826909311854,2.8257605444970366,3.1510759583551633,3.487226921686426,2.1713062141429096,1.2305693352019647,2.200466157681753,-1.6158673989588932,4.843804189415445,3.304181789659568,1.6901133252794878,2.000829672612049,1.3247009191781591,-1.9464146948629786,-0.11363488577231685,5.84186345800632,-4.190406011878153,-0.8139056705991057,2.954611554834852,4.918146630271939,6.8692389820744,1.2300644743735365,0.012814723286537886,5.753407501693847,6.187589876594238,4.231216253865596,2.720464877351169,2.6967920368673273
2022-10-21,3.8948197655074153,2.293264046527544,-2.4428664674881966,1.874577036090509,2.2677900841186163,1.8726984954415802,3.208984990738591,1.6456156767515182,1.4099211681605537,2.346151649556855,-0.9920140750161951,4.782813255495294,3.552774497754465,2.489365830133283,1.9944744625898962,1.3353014647439985,-1.2161035187310076,0.17644604396514793,6.0723568399142875,-4.177174254884922,-0.7946610968953575,1.9652306098016463,4.365892658430384,6.265351850832235,1.6562002966121987,-0.11890001214464317,5.527299653829632,6.832219160717187,4.500994291964077,2.311442651496055,2.011859497578705
2022-10-28,4.048750031217632,2.057792197076061,-2.3763478390298958,1.2051393444528473,2.012071954053688,0.3004771609938375,2.960422818948634,1.0293885019502935,1.5772179972812825,2.335411401974737,0.0743580876135459,4.889356000822715,4.195357779338745,2.765554007574673,2.010402876424004,1.9277778547043154,-0.8402533896225138,0.47721732928232524,6.975593737328704,-4.582690442951544,-0.2765575119411107,1.1740671645178373,4.054771861364973,6.3489220417804155,2.2650200294801905,-0.349779981851191,5.754252530738884,7.21541070679351,4.5695501641603204,2.307059178375025,0.8255281071899127
2022-11-04,3.868044754600089,1.9710607670750138,-1.7052810388280388,0.9822030953176116,1.9953889354010093,-0.5286503598061174,2.995033917436869,0.061031136573281165,1.8130264044144593,2.7251534143123597,1.2673874778828669,5.0564975495553774,5.174047290597372,3.1174217962314636,2.3369226490727963,2.970789697466801,0.009321938283056422,0.8250882640654756,8.101819566431912,-4.5965815113488695,0.6992534480241472,0.8044042417626199,4.131442883144595,7.230129777260881,3.3036813998097414,-0.10353668087654826,6.017271356454635,7.9250096059642745,4.754213052435853,2.4247025063890626,0.1674613257828951
2022-11-11,3.6859009581077236,1.8362228182724898,-1.5690459680794513,0.9763397088350126,1.6987007843126687,-0.3246855649792144,2.556640645716275,-0.4519556607659287,1.758140141671192,2.701076886641548,2.2026691604441564,4.688152751271902,5.682847455595323,2.934317580522015,2.775892036852616,4.150341342960867,0.28787204897561075,0.8827687808431173,8.70630348432533,-4.554336267796741,1.1712318294303845,0.7180937754740945,4.05491988360586,7.279687952748653,4.0290058465950445,0.06357510510852579,5.792612683273195,7.85384686677327,4.4354299377002215,2.6532748107578445,0.4665075048280376
2022-11-18,3.2567675095062376,1.5112304708579185,-1.2544751807432188,0.8967890998981428,0.7152541433001173,-0.6529763632787589,2.1731670727546484,-0.7125796733969848,1.767011590152314,2.7872818045992065,3.0473693472275554,3.9378568004023413,5.756852462645848,3.155175122448053,3.2964777983964684,5.49216047758728,0.7147482751131058,1.112398149009495,8.907935689143072,-4.2648172664094615,1.562707059993681,-0.2985706589055964,3.5770046851017088,6.282662527053138,4.606350910065948,0.5210953325279191,5.0965034397237625,7.132720881970571,4.038009330028214,2.457912357749032,1.1775270743411765
2022-11-25,2.6883503851672566,1.1097078770034932,-0.9773076476185389,0.31691360395486073,0.22158283950805224,-1.5033610763670762,1.9972195736594578,-1.0943267912706387,2.038723108657273,3.230364564786882,4.138326258121542,3.28091574277502,5.572277339356983,3.9229098755764507,3.824524649193647,6.644598324403226,1.3182523667826087,1.4496390165162796,8.799737803448934,-3.425403845300566,2.0255430461977597,-1.547256785621047,3.4556913208160043,6.102532690725359,5.830118168001303,1.314843349730751,4.80822426858096,5.9699602348787595,3.593082077880395,2.27526039911486,1.1584266173244768
2022-12-02,2.0262938607291865,0.7898331303725191,-0.5561165374681272,0.02963468941626418,-0.1328462197532693,-2.1038814106627846,1.5251575049973394,-1.723201965883808,1.9289586439286517,3.0154193091150105,4.922864689055367,2.890531726710352,5.43416520370653,4.28170801373165,3.976668562239775,6.854051090394667,1.9087562808231844,1.5817616534151873,8.436532447427526,-2.4838623828092596,2.7651309776952826,-1.982388783716864,3.790222747808168,5.752181975653525,6.280604398543687,0.9368581297058712,4.307842299399158,5.179323736632029,3.204120711887514,2.290424940671101,0.1667596752142196
2022-12-09,1.4426636097880678,0.45367520768506625,-0.37283674744651446,-0.4160375070810464,-0.8572977712282942,-2.236214302062494,0.8443323470786933,-1.4889842369314288,2.013276003227894,2.984203947985874,5.438841385738377,2.3852621071716564,5.184535535371825,4.245972949217116,4.307941527248089,7.311944253035253,2.251092456896035,1.5942840698486311,8.201263759388103,-1.8596616384420868,2.9724464161133852,-2.244590714548954,3.565295222034901,4.856981707333997,6.33862777418279,1.2041085969799978,3.8717521416209046,4.203033873375663,2.7240747600584307,2.114620099819723,0.3713636702117966
2022-12-16,0.4002394508439595,0.27308863616371315,-0.18219492195540551,-0.7723275056504546,-1.4071370837076485,-2.4665012487430324,0.5438176487301999,-1.1171116225471758,2.1280360514828285,2.8796486540151314,5.963374520444829,1.7619342637779492,5.059499909381632,3.8513146753528233,4.850792648852052,7.877514862102164,2.1185887016706917,1.806746844744203,8.284625978815592,-1.3559048934766906,2.96022890408882,-2.4462103639218125,3.200657530457368,3.7436040929986016,6.084725395987133,1.7380811097685782,3.2935471327160744,3.234738334154857,2.0686038991720292,1.8981063231960613,0.3817110391144231
2022-12-23,-0.4460169286101007,-0.11973655579842206,-0.14493793109928685,-1.2703352275223847,-1.341731209866088,-2.6872524676590053,0.34821012260135653,-0.8938448322250648,2.225698788199596,2.8858310581370823,6.722270784738687,1.0614325969874994,4.8806474478476005,3.5714112310326733,5.302024436810736,8.533897591749115,1.878788334638826,1.909925179316723,8.18784561565638,-0.5573164539428807,2.7986776730956975,-2.901502095035015,2.792283998555448,2.2606638800397207,5.842179062761299,2.0205832312582808,2.6161174898065593,1.8822832846897377,1.3048288770629881,1.6162754423681491,1.1247070665346766
2022-12-30,-0.7988622694464428,-0.552462975597969,0.10562408575129913,-1.5894906735179763,-1.2297167156872766,-2.641675296063898,0.15606061588000453,-0.8352658338611286,2.360322180397267,3.1390720934499945,7.1859837542178155,0.4992300422517286,4.6885630183934195,3.2712299547309542,5.688229801706901,9.5682670487882,1.7849694244244463,2.1689125315004807,8.048627219548363,0.040411570986509715,2.7523125744291974,-3.419420076090446,2.555720544109208,1.3616797335698452,6.164530909709995,2.8659111827139108,2.161825130939016,0.4128819843077826,0.49326131499564035,1.3645575987457805,1.6977489431954034
2023-01-06,-1.0492569378981729,-0.7750392737155217,0.3510797336491027,-1.7265986295545934,-1.3402901101456142,-2.5835684694431507,-0.21806854410801146,-0.9974886430790079,2.4753730038581274,3.202941254995753,6.98822175451163,0.06725392217412927,4.5102412193626495,3.40630021957331,5.7559333036000835,10.397402666709588,1.9321621808942198,2.5679942514741563,7.997986370880098,0.2740573125616967,2.7216291643259667,-3.5602466118075733,2.653953442019796,0.8344263511652437,6.589133349954935,3.712697887462119,1.9383208181000449,-1.7813653461312988,-0.3505868903439457,1.2746121135028845,2.1020296247330803
2023-01-13,-2.442920162316066,-1.151869063940678,0.22777647477467458,-2.0411812994688714,-1.445899459177111,-2.712653639369638,-0.2732836524781878,-0.5645976703987164,2.196476298371915,3.273395710823713,6.459588522506017,-0.6791260158224396,4.016939349616093,2.883062263247755,5.673939920927556,10.46129260865413,2.137124015173069,2.667340801160877,7.475051634115935,0.6762030868631496,2.5943396197990665,-3.912839178316404,2.263165556907731,0.25128345640922173,6.484923771239135,4.2582644380025405,1.499824644990337,-3.9975593294680807,-1.1548364108047495,0.8843598597531114,2.1425608134979526
2023-01-20,-3.715067781405405,-1.8608745443646602,-0.2820251527869084,-2.169296480863381,-2.1956394518902753,-2.7861216712388313,0.18820317284939322,0.39435758977871443,1.8252749817281562,3.095278164861981,5.752938464701376,-1.7567706968264283,2.9873607496985968,2.282724137161697,5.056706371072843,9.334282406250766,2.0487525220982996,2.835226647959631,6.023280511288921,1.30721492294694,1.8077726933279221,-4.438824278158145,1.1371146957190332,-1.7337143675271236,5.5288684670208035,4.297761943468159,0.26327489708967217,-5.760987273840556,-1.9428609281114213,-0.03504675040744465,2.125316590187319
2023-01-27,-4.172677823228384,-2.405176123645183,-0.7216733444069234,-2.3127277660013092,-2.8268829008319805,-3.314384603162621,0.3844789497407368,1.5789795493658907,1.4165784916361268,2.455058766713519,4.5196917606414635,-2.8581869545808387,1.7602761032940126,1.3119113493772556,4.261557086372497,8.00586690306776,1.7683019007154694,3.235832111622083,4.679873095941924,1.5971762126203517,0.7921172104991018,-4.957024497886805,-0.2974932725162192,-4.007733336583305,4.3920385012481455,4.072136241294085,-1.0921862340470068,-7.422131889874913,-2.6391545501690885,-1.1585930672470364,1.99435295894268
2023-02-03,-4.352372416232682,-2.8024085300745205,-0.9396269062501198,-2.7213448125990922,-3.436715553289672,-4.4268746174305145,0.5926000805532942,2.3046699176595804,0.9792653683932042,2.022058761061026,3.236801628850079,-3.626124142733564,0.7205207096346666,1.3496393435647052,3.2280801945423137,6.602219226175655,1.9427765886844892,3.590670217593969,3.3152600341514282,1.8625694033359805,0.03487712032229939,-5.714552625604093,-1.6060033435535754,-5.652271614228344,3.325738402379866,3.7424323274382907,-1.844040583790349,-8.211273144300977,-3.009556658855031,-2.1278392498745284,1.334268511558714
2023-02-10,-4.312388399543167,-2.7997333172982963,-1.1730118408890495,-2.8781350029161348,-2.9980815532094525,-4.182586942068639,0.5602155933709603,2.74244234087529,0.9854336294107995,1.9737225605525843,2.815251014418404,-3.9975806523392,-0.16262021143793595,0.5646171590531354,2.475006657069017,5.520767081857403,1.725243307738788,3.31253798695144,2.5315689581399403,1.7543099197243264,-0.3148232672497551,-5.732096343432037,-1.884240099346023,-5.85683659961114,3.759480984407936,3.6608354423064924,-1.6995648405902404,-8.767717308834943,-3.213862321644399,-2.5475942020169753,1.010176190302526
2023-02-17,-3.973744220182501,-2.480333657818185,-1.2799169896247735,-2.53584391044491,-2.4849192938782454,-3.1420396784586586,0.46723260733537786,3.1237159316432286,0.9055016387320478,1.8869573016544832,1.893899882822442,-4.001760100152837,-0.6306992017013041,-0.10988453495755368,1.8442917406489208,4.914399698064298,1.264378039493475,2.7979191927700167,1.9684129203137015,1.4852546569829828,-0.22721945228299764,-5.065940324470067,-1.7073203417574314,-5.411468804439667,3.6257431012066115,3.5524819367889786,-1.4103310073358586,-8.748177587156585,-3.213617734916596,-2.3400851695214056,1.0809587238972158
2023-02-24,-3.8056493198996506,-2.3420319115857287,-1.4146958139485353,-2.433806917131159,-2.3847297181815,-2.885563458587754,0.5793185956269006,4.010151236678772,1.0361001406568489,2.063322260673756,1.7957978849293539,-4.268558999380729,-1.0416563035583664,-0.9707641644066921,1.5924598773413239,5.077405019703453,0.9865163378301144,2.4151272620662545,1.6209390279473335,1.5546492502288487,-0.845871215234438,-4.903043119012026,-1.4532401818682945,-5.463644057963383,3.798755793378616,4.06610564434467,-1.281745072582243,-9.35274374663677,-3.3004542228300195,-2.308408478479162,2.407698498461322
2023-03-03,-3.65414998769084,-2.2665247470883867,-1.0490091522185714,-2.292892411173581,-2.295224408805854,-2.482669159786151,1.043228993207066,4.530294869785471,1.1873575428440184,2.496194071614257,1.3848526714737657,-4.330160386519746,-1.5259387853847324,-2.263158574199078,0.9655132762892484,4.623741576396385,0.34418102355622276,2.0449079398343355,0.8682951200804658,1.3491038676788942,-1.709183104632339,-5.063660962396429,-1.1848424737322267,-5.039447940968841,4.360956397106341,4.1917022271596815,-0.9803301699557957,-9.154066311881833,-3.2636388004333736,-2.308678304771582,2.76645524885188
2023-03-10,-3.242223576143632,-2.0371618331595447,-0.6757480024336809,-2.2367458524904102,-2.1152113490712483,-2.3680591955261456,1.074634000205483,4.227430798574069,1.1498908657769504,2.641991950588276,0.6077988147663546,-3.788947732614586,-1.881823149707013,-3.301757130247417,0.0024955752447656243,4.078076042639634,0.08761534257275007,1.8908588093949987,0.0026230325139442088,1.3300231403055716,-1.068005902480718,-5.180435238162366,-0.8354870213470119,-4.248839771847256,5.167931478898454,4.6085801174277625,-0.16128801207264987,-8.265291497012292,-2.803925856967988,-2.052657417937556,2.379513806720516
2023-03-17,-2.7979226895730736,-1.6421234072990336,-0.39865698571820335,-1.8869472703360461,-1.6197849375090856,-2.347271292846305,0.7882133540843546,3.7565623051968493,1.167941480137912,2.4708972687851936,-0.009629974331870609,-3.097629097949749,-2.0643670450701097,-4.151858678533576,-1.1919596273772226,3.556954395964997,-0.11785181400606583,1.6218582893374072,-0.8137538881325694,0.9692645640549649,-0.3447988616880324,-4.490995768686493,-0.2847313741332101,-3.2494042126397367,6.447645998028041,5.513172074784418,1.7544798684476575,-7.428487381132722,-2.253538204420561,-1.564197670896279,1.9427325752564153
2023-03-24,-2.4731043783329647,-1.2366859252366587,0.0002265127408069001,-1.5414544985160508,-1.0080364571378422,-2.5084088887498797,0.7986116043487265,3.189171216084126,1.1165205856034273,2.2459703107893882,-0.4615401306086439,-2.251096401953476,-2.062098974078521,-4.398213733233544,-2.292265876143739,2.2155369062415113,-0.46682598559996463,1.4514044820754821,-1.5428309731707344,0.6860984332021799,0.7409059340283143,-4.118808720383541,0.47193803343754936,-2.1983006316842677,8.16530199111618,6.671877724086895,3.909966376331397,-6.419006759649524,-1.5436153950329006,-1.0866890358651975,1.2893610515986982
2023-03-31,-2.5307730646940194,-1.1595846954826163,-0.0321566040725193,-1.2785348393496465,0.293676571952834,-2.467844970430075,0.9263889576561244,2.7689585928802125,1.0334557500756683,2.1057064532210155,-1.0415410272221903,-1.97143633211825,-2.3153224541354627,-4.419240421523033,-3.052106067429621,1.0902639959742162,-1.0514019940998194,1.1695742006787395,-2.209750416475177,0.5720989882047111,1.9487317847096743,-4.203234288910031,0.8652696632698857,-1.7751185526976598,10.376254169351329,8.622618589706033,5.912098616676556,-5.8811350829774485,-1.1824715695455479,-0.9613605306369756,0.3001913175879884
2023-04-07,-2.154164685788793,-1.3373638795569056,-0.15823483729371302,-1.0848165941685604,1.5759373869095716,-2.7328249743606485,1.0616413707448047,2.586842054181704,0.8851034819829845,1.6804006794571376,-1.2287541541383578,-1.9930585341507443,-2.1342631879169254,-4.794185576629093,-3.339803529481133,1.0917668972692482,-1.5387163755210416,0.7434520558158803,-2.206052278846736,0.0037209584729491576,2.043964384311145,-4.516141567855674,1.10653736431577,-1.7400971983940432,12.175694716310156,10.493949196308874,7.301820150028623,-4.888844562430649,-0.6997663662271778,-1.0832386104438076,-0.03084422137037418
2023-04-14,-1.5676444053433585,-1.7122706098712743,0.0010723461953347571,-1.017080246172702,3.231048509056022,-3.3473633702729733,0.8739633111166208,1.8931941163706707,0.73311934708452,1.236650041531439,-1.2219003757450435,-1.7937447186228646,-1.7871165554607085,-4.724181519691711,-3.770247716702631,1.424730500401466,-2.060864908759125,0.4377147895531257,-1.8631979057782606,-0.5587067915153429,2.704902575262085,-5.475875922865614,1.3760058054743496,-1.2083776589431645,14.259719739257813,12.373958155268772,8.848887483661963,-4.254875096768434,0.06750053131734532,-0.9351228430710458,-0.3261370566942163
2023-04-21,-1.3273173088325958,-1.896870918408646,0.31806929191181316,-0.6569230368515099,4.6618276358457,-3.5722551329709886,0.8169270399445473,1.028088485627159,0.6829959309348675,1.1102793090710124,-1.164648577942341,-1.2898007247443155,-1.46471614997264,-4.103025740040022,-4.142831462042643,1.5535631367718399,-1.9029743703694137,0.12531332503306364,-1.731614789418341,-0.7453536917880879,4.165536139761147,-5.894976400814131,1.7448856232191563,-0.7678865324963885,15.797009419712554,14.498386696487401,10.24516993766479,-3.8852603923906894,1.2754415167416926,-0.7178585327285482,-0.564194034895746
2023-04-28,-0.9789131138711737,-2.0522199962688865,0.37736240572323226,-0.44280092336271615,4.812284091414295,-3.538661229441574,1.3051939881083043,0.37787252926310777,0.632115404017342,0.7264139982614618,-1.477062049236211,-0.779897447722503,-1.1351333914137547,-4.264633387254965,-4.832083568680546,1.2263216966833959,-1.3419795009763271,-0.22890529768406384,-2.0380358242185266,-1.1966387308346336,5.293904468541257,-5.938640000939956,1.8072615382145305,-0.3040733554713791,15.801700494354975,16.536990322352672,11.470141515083014,-2.889906661384243,2.3163641811830664,-0.6824124328914231,-1.0408278286215105
2023-05-05,-1.375826634164947,-2.839275883492595,0.03376554471452317,-1.2654733929806958,3.7720000157202573,-4.248918305703596,1.6957729580909584,-0.1297095347189306,0.6091825883171678,0.03240399781171884,-1.654829016665609,-0.344538842275622,-0.7514673007590967,-4.79495411265082,-5.326194680537122,0.522481613497894,-0.9502641168924733,0.2619335658705806,-2.3576408585938977,-2.0743707422795854,6.472670749432472,-6.124303212981208,1.4708361989272334,-0.2425546178818736,14.494031467178246,18.83479264098023,12.358864038107848,-2.1693789302201245,3.423008020365977,-0.9826088686182,-1.520780452803132
2023-05-12,-1.9313616354454115,-4.192420332943617,-0.2853168652420215,-1.8717708095791536,2.937409129047517,-4.830402917399347,1.4851302516302536,-0.6161672817335938,0.8152720530459563,-0.9469313888823395,-1.8849562265548758,0.05352596983564554,-0.48996478816307504,-5.049357106651555,-5.55900570458068,-0.2466730972410703,-0.34610759634845056,1.120229403879127,-2.7798427300202744,-2.837748093633424,7.507871681525899,-6.524570494177404,1.0030581889599968,-0.45184343628781787,13.233130956805667,21.249534399413225,12.462025684548323,-1.3213379798290912,4.053976478792122,-1.3487738225613939,-2.188879736105255
2023-05-19,-1.9192329169143034,-5.481986648847527,-0.4725357178611433,-2.2204412575756587,2.524076352410972,-4.759217302457552,1.2680759181124055,-1.596083156378434,0.9640927841030678,-1.816275378787027,-2.0948254354312925,0.8691619002741179,-0.3226557884107337,-4.95198735542107,-5.86277206982994,-0.857280153517904,0.20438443221424438,1.7647136264362586,-2.9740520132574013,-3.860574239263645,8.046476149900096,-6.2570573574782244,0.5669066008330012,-0.4631836894967775,12.530967580167632,23.254132389470783,12.183921022444082,-0.6915094644061245,4.052505721661097,-1.3451764534181965,-3.584267804099706
2023-05-26,-2.3361619961597193,-6.450967247297503,-1.0832453900569783,-2.6835934063219433,2.35138491836665,-4.952051071319737,1.117590283590692,-2.396355682663327,0.7807310185085835,-2.8507419033425454,-2.1555110435089255,1.7729023216425386,-0.22937139767574302,-5.323702001643649,-6.478693169492824,-1.298881395764331,0.8079477276648221,1.9633577537797133,-3.2345721594985672,-4.905259676076666,7.683198449265126,-5.2561140777559805,0.3862335636536652,-0.020120386776271888,11.64009581007816,23.708350202699535,12.237077530079583,-0.5885351207438348,4.020977538553439,-1.0466083736581042,-4.633598724198561
2023-06-02,-2.6700037440865914,-7.071739052814736,-1.703611152277584,-2.966686303912018,2.7097864629819277,-4.535115250906499,1.149778012010571,-2.803045993848288,0.5958143848507477,-3.5344976410322317,-1.5165684957599668,2.863872902294469,-0.3153953366711019,-5.733567646856165,-6.821824557904676,-1.6759413955313753,1.058354223554671,1.7693526153913215,-2.9882194615169304,-5.739101078528308,7.1694294880842095,-4.366963359373114,0.6462146480891773,0.342034278424614,10.711270576542354,23.109681633002072,12.244651942783989,-1.1309211208764376,3.797911825000444,-0.5487223418663901,-4.761151423272072
2023-06-09,-3.095662995104203,-7.540627422095985,-2.2731811426318975,-2.843986069631139,3.0139322132367536,-3.65223557715643,1.3189760445026906,-3.1846747039855665,0.5308556675007151,-3.5978372486715435,-1.308796376763408,3.5879920487555554,-0.573776417080159,-5.604366983736902,-6.946255750632136,-1.8083511398471945,1.2834995978143369,1.922816582704754,-2.6262052026474887,-5.9892918936471915,7.058070678700081,-4.179826154865584,0.5488140481918684,0.23796237673375908,10.257483271861632,24.42370771038701,12.462140267895153,-1.644817713870734,3.8948799215650083,-0.6010821356981587,-4.908450931923059
2023-06-16,-3.600263637174827,-7.910212687761212,-2.8056502548103937,-2.550509947091049,2.7948574606951286,-3.085753813519409,1.6385491112930162,-3.4965575787174483,0.40915336679807585,-3.605766766269437,-1.2570746975349012,3.8000619112176497,-0.7152331584351267,-5.159960255044981,-7.21103373927762,-1.3350766029317624,1.8538248834843747,2.152227530086003,-2.5606462681653417,-5.971573997092701,6.785310889526584,-4.06521077402567,0.3666562342871067,0.4260620733898946,9.478797088682931,26.160247511032452,12.612616634077758,-1.862307675600935,4.0877782107891205,-0.9845457885235348,-5.423467824647381
2023-06-23,-3.853111652710741,-7.926585506903855,-3.087788551122165,-2.8947536342854328,2.128756893302334,-2.4932193022318407,2.1209042381694263,-3.51938857069786,0.2278768371269211,-3.772459690427709,-1.3537883658756173,3.539405665514336,-0.6486102866942401,-5.168977779530189,-7.438414043347844,-1.2239891729200236,1.9737536966828833,2.0207535446396467,-2.6471305866556487,-5.973298636103646,6.50102109413038,-3.763330015525039,0.6206117298721773,-0.21739055566309848,8.189123082748972,25.27194008106903,12.729060598155336,-1.8069134650365537,4.273330648131385,-1.054236260848478,-5.417766508197118
2023-06-30,-4.407746773452339,-7.875369374275216,-3.207534227289598,-3.291832644662335,1.836761810522711,-1.5361869204726635,2.6197737932743546,-3.838282345979311,0.1156879239880434,-3.888694213871522,-1.6314077803158218,3.816878166689562,-0.8246411320969976,-5.080306459113603,-8.057657723757371,-1.7745145180492161,2.0799544356065915,1.9612668218579457,-3.046679459705167,-6.181902584863853,5.660905705504088,-3.3002361796021673,0.9736989997082022,0.3380624159323413,7.331148386261724,23.221715836616962,13.575985701349628,-2.2881672749544144,3.5641764092314148,-1.0363466824408902,-5.967001635544681
2023-07-07,-4.734801473874051,-7.094149297878329,-3.0439119933126695,-3.1099284578136026,1.3316313860689162,0.0863807427934226,3.3217714004122727,-3.931627020367331,0.778462186653257,-3.408509104422419,-1.6349803520998076,4.892128331963391,-0.9691313244196346,-4.984914100434422,-8.508265544623681,-2.3279068332625528,2.50046723042554,1.8570702192168624,-2.892302090080918,-6.091899077225729,5.2139186494921255,-2.280896382631387,1.5911314940163417,1.3338553086536225,5.3963456051556244,20.092309962877717,13.545995748321863,-2.01216490223458,3.6906945082914397,-0.44319374214193435,-6.103536313433999
2023-07-14,-4.238127572957756,-6.28176004083632,-2.8705297669203342,-3.41502493452966,1.0844105851803423,1.6724048325063479,3.9143390465063104,-3.4485482103507934,1.2992187076756931,-3.009831967252826,-1.9267432941342486,5.3889073667480325,-0.9695803450824463,-4.965685661646624,-8.252873714179556,-2.3302260095302016,2.587761460147149,2.0078515743342016,-2.4118117501626144,-5.989964876813094,4.866813614710469,-1.7118155719904042,1.932229364583983,1.7478610795038645,4.300129350501617,15.963288260961356,12.840411535078863,-1.1730870419345354,3.2661460628449994,-0.13779019949998592,-5.663954711060821
2023-07-21,-4.091326505926071,-5.559624428824887,-2.8849022480844897,-3.5751868452517073,1.376338526482293,3.179286642296761,3.8795230559607123,-3.3391554505334344,1.6556373580947963,-2.774893121517396,-2.0203100166485077,5.245232724862317,-1.178427378460319,-4.954679664997435,-7.5083408879189895,-2.0627809601400453,2.3547211563232064,2.1346665230714765,-2.4583634380013275,-6.131289956359382,4.343071932105267,-1.1408271108174202,2.2299750775326346,1.8410509084138507,3.6371186259733475,12.72780810052015,12.219932480471721,-1.647075756085166,2.9268880918260485,0.1851093840008815,-5.3612272055805335
2023-07-28,-3.560610532156628,-4.501032785124995,-2.608548477765679,-2.891307013892519,1.8192667931856823,4.20471410599697,3.7883592301813205,-2.900133916647681,1.9834886859187726,-2.1252906260476228,-2.011162362954242,4.811686883855426,-1.3497840348888073,-4.18168473781689,-6.7667170063915485,-1.6130691050928567,2.1542053382573285,1.7287988738484008,-2.316124428337888,-5.426445246106851,3.264256001065618,-0.7249110064085745,2.5185548463467082,1.6373886041137355,2.9382324012892096,9.21370932331942,11.34496834054926,-2.4447179232096907,2.4239253392698448,0.6087834246901588,-4.8032090893760575
2023-08-04,-3.2761586995884087,-3.3666232949268866,-2.116168831552979,-2.6363384131582657,1.8826302314886718,4.91144729529089,4.201285885515632,-2.254965937686474,1.749756443842922,-1.34949384750524,-2.2102290754845995,3.9811930494567167,-1.6275622356388781,-3.1351859051661783,-6.264040846339799,-1.5104903755617183,1.873123557637742,1.779271859484929,-2.1186477013950067,-4.508226984347625,1.798594953269297,-0.7364210730840037,2.6141239425071503,1.2137651319413596,2.117236139478457,5.317716576254761,10.561476214793366,-2.9364757651673727,1.7159133057688871,0.7063800556400276,-4.082162572372614
2023-08-11,-3.4967985492203795,-3.1555580275562813,-1.8490612163204838,-2.372630042681104,1.9229860436140573,5.2361249733089315,4.287018493059291,-1.9738437616858784,1.1379235371772576,-1.0154613953676457,-2.7031994456693664,2.893396041915416,-1.981288808265191,-2.3127163412599785,-5.837147679860359,-1.6282461692950794,1.2620679872220137,2.4034715873993107,-1.8146292681202183,-3.9656985178780384,1.0235997631059206,-0.80517147101577,2.775654853916094,0.8360249738046672,1.5864771594728142,2.6870676466301924,10.20119741734478,-3.9076609349682236,1.3787905158947813,0.3978127590858427,-3.8542470991850273
2023-08-18,-3.1178675525597477,-2.579699759041795,-1.565328085867672,-1.9933542114302767,1.5909576815920923,5.326473169449592,3.936317713612503,-1.701374396521092,1.0610647245221543,-0.6706207683165216,-3.207328277629857,2.444872696005906,-1.947563834217488,-1.319322965982586,-5.0527337469624625,-1.3754535413638138,0.8850716539325872,2.8511162338072054,-1.6612546916457827,-3.382840406965316,0.46658930077826843,-1.1544557110856182,2.5617686017235144,0.1632039563745112,1.094155049802317,1.9099257391293942,9.478993911420098,-4.643494662705497,1.0388164018793073,0.24631619830984508,-3.8007035564424965
2023-08-25,-2.681898275103958,-1.9669783477166394,-1.1430172963534708,-1.6688831659478076,0.9075525811983298,5.19365819039984,3.649243593847546,-1.3809626477060866,1.1807927702101784,0.013716316686617444,-3.926947771641187,1.8176614864795677,-1.5532690538340395,-0.28746058840728866,-4.20434256519036,-1.2628755628641537,0.8200173991910796,3.4160082500516027,-1.4717798707746013,-2.6576809126625442,0.2629234944433395,-1.4624438626540712,2.281394712056378,-0.005329688681627143,0.4517663768024267,1.2231309215954835,8.224642510176649,-4.680612670578619,1.0626955182775593,0.3940235201293391,-3.4607054128765893
