trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2024-03-08,-1.04600088656436,-3.680884162663625,-0.9555397273291567,-0.34267403192069734,-5.3112762435407515,-3.4433964686481358,4.490986632242511,-2.426022837026485,-2.0617516328059096,-4.424505142281643,-3.7082623071857124,3.8269910064689547,1.681785741960572,-6.672244471763812,-4.26988290723361,-6.229475430443478,5.742205462626994,-0.8515471746044199,-4.8224938100185675,-4.894956642323083,-1.3758611838828525,-5.827136957973633,-3.709764686722373,-6.2423598558152165,-8.640372204151692,-3.2528898077724966,-1.8302590337300595,13.002912187770235,2.364396391250475,-5.33301656813655,-5.027579370370504
2024-03-15,-2.3006521394685873,-4.5835475137537305,-1.2758312942833967,-0.3766736051644284,-6.02516626629064,-4.433157381315307,4.789291961599909,-2.61612728754411,-2.938583018434979,-5.4427651463344535,-5.387500206108315,3.5115595344375166,1.063667919061056,-7.7373354485590164,-5.563982429814233,-7.505982083782185,5.746053731129068,-1.3627164883648621,-6.417888464779581,-5.465820941944807,-1.996301677653987,-5.926306518556631,-4.061132145890766,-6.678066676368972,-9.670083663184554,-5.251718469503933,-1.6722841494184073,12.731977210170932,2.9868838389389887,-6.133021882496066,-5.274705098496363
2024-03-22,-3.4035286783785548,-5.177167867400485,-1.5599506449891984,0.17823007599046223,-6.659401531934186,-4.492936176449754,4.659827791063884,-2.479108505494009,-3.335522487809379,-5.978272344047244,-6.121554621250107,2.7444071101845204,0.4938295667238098,-8.374309758899914,-6.146132260769575,-8.108242874822304,5.224860998954919,-1.5347099122683636,-7.131765766507281,-5.40090016827507,-2.193691474736479,-5.468871417100776,-4.330206969545749,-7.05074834573559,-10.180198972591514,-5.877462441145973,-1.2764471983196926,10.982311360994155,2.776805830712725,-6.490277954884804,-4.924848554365964
2024-03-29,-3.746420057761315,-5.099440710874586,-1.5336366899601468,0.37637037348391233,-6.434363309240697,-3.7300183576623134,4.4067615163183955,-2.4164745953917524,-3.4380630215025536,-5.8006180604887385,-5.927444401645749,2.4247566801758516,0.33452257866268287,-8.34441605489406,-6.078130396877223,-7.963524395860632,5.260437751404317,-1.5459199644750958,-7.262809913596438,-5.358065204451298,-2.0488048452646734,-5.033027074657275,-4.343493389877676,-6.448489040874209,-9.187009738845244,-4.535929563825355,-0.27798839463245745,9.817350053456797,2.6556218822402986,-6.447053086497132,-4.4026798005450285
2024-04-05,-4.305898090139545,-5.430366683386052,-2.145775657247279,0.6068445866900591,-6.703500579228919,-3.663219593560911,4.211710498534452,-2.3452189259333895,-3.7567054532658855,-6.081861059597604,-6.377066677871756,1.8178435425585155,-0.04786142592868281,-8.108578143245232,-6.208610486489893,-8.229692198810259,4.887114002707725,-2.106077583593972,-7.832853505288402,-5.393849127289667,-2.478686948091131,-4.830183941840187,-4.454267702126962,-6.3477869727721155,-8.780507563279414,-4.019420790917997,0.28950054301747985,7.8000364342746735,2.6708637255102015,-6.7166344287091135,-4.134169828502659
2024-04-12,-4.7104202128365085,-5.553999859705412,-2.1495871377882665,1.5991231279000842,-6.659130203941539,-3.699394169275636,4.138487137387002,-2.356750274681192,-3.8663512053432907,-6.280270530832468,-6.651401509714384,1.289354557130951,-0.4415375058233096,-8.644769157271991,-6.902387774261866,-8.714778161788908,4.444052713429031,-2.391810028422915,-8.104960554663712,-5.771518524404916,-2.740038075139692,-4.95552972531296,-4.51205652965266,-6.33597446265432,-8.835906009013298,-4.607990610466621,0.4688844828228747,6.7537854578539465,3.216876176532103,-7.183519665978422,-4.689898708830226
2024-04-19,-4.943512049769141,-5.112128547707615,-1.5765608407977119,3.9777210571584662,-6.429617112157771,-3.1253142524953064,4.045955016622967,-2.4636507951979634,-4.061880938654981,-6.217100504818393,-6.664432941236328,1.7044119454190287,-0.6456858272366781,-9.211017040444425,-7.245790089388994,-8.662786766073173,4.089404435089866,-3.0653699784035897,-8.2918141000482,-5.708895278917148,-2.8999212232074054,-4.933635471185462,-4.035811925551773,-5.933171441994074,-8.693079657239892,-5.2781132364323895,0.5499778271118658,6.639421288952763,3.8885771715440276,-7.1033934572066695,-5.388525901508845
2024-04-26,-5.119926031686163,-4.783070222132815,-1.4124542119515093,4.891152338721572,-6.331611186313696,-2.5041679449192458,4.653308809848157,-2.4773855781744683,-4.583607302332196,-6.365267553842583,-7.149962810098382,1.3804261611222308,-0.8351880198093758,-10.603911297668407,-8.044098345016883,-9.142078029901636,3.918997425150974,-3.876384058358173,-9.224043992635767,-5.862826209817393,-3.258053895461121,-4.946720093890039,-3.7684441353061593,-5.457203760279307,-8.78779572420076,-5.397240037843141,0.61561991677708,6.084565447206858,4.11003647905891,-6.910560855558774,-5.854862927067255
2024-05-03,-4.86426643234441,-3.786333610418064,-1.4608490926707396,5.601921470092453,-5.153575386249268,-1.214568168122845,4.247198715889587,-2.2204159830787105,-4.319184457847056,-5.834269216159514,-6.377475847228753,0.8365106443097715,-0.7238924235100638,-11.248070804091467,-7.785467846843352,-8.02027619373636,2.9224661587929703,-4.028487432212714,-8.801132301225254,-5.7582254890875,-3.177896165905826,-4.031397764110707,-2.807206627711974,-4.250649985484344,-7.151361925285616,-4.63531082826625,2.5323744050469026,4.147204278822994,4.1328217160151794,-6.116156657433357,-5.235580775953744
2024-05-10,-4.444203519397902,-2.864317229575507,-1.3903689296543373,5.886689476595857,-4.316590638450517,-0.10605602333602786,4.892308824693275,-2.0768888756397987,-3.792372792555257,-5.013067015103075,-6.118433716896425,0.8369581653200326,-0.7904066916292154,-11.20572956696608,-6.993168418486333,-6.617026772714066,2.8278171490486876,-4.127126729942671,-7.8574079438094975,-5.411662520621164,-2.7517122980771425,-3.3384043606454985,-2.058811165820344,-3.3570065421369653,-6.117963876649604,-3.7906205436487275,3.527654891267652,2.666785870811252,4.033787859210176,-5.0647148791960594,-4.75196911364011
2024-05-17,-3.7738932384338626,-1.7296679969712798,-1.414307712587622,6.673763811054162,-4.025155229531563,0.6407570437751169,5.173292946763034,-2.106163406690707,-3.364248381112173,-4.1508054840293225,-5.692020251266615,0.9358327131923994,-0.6376898794526688,-9.734228233067956,-6.402904449673975,-5.329722155928267,2.4882066708855577,-4.250716330332009,-6.8312903521857375,-4.838420369930591,-2.5775034031973667,-2.7310293410731723,-1.189054623839399,-2.2443275961771323,-5.681824717303309,-3.636413730255292,3.6261558755331866,2.144234136725309,3.970811315514784,-4.076480361562129,-4.120845449310447
2024-05-24,-3.2209063018647264,-1.109705876641574,-1.3611639086840464,7.147372800764208,-3.8621374997794544,0.8864622905637809,5.5420073735213915,-2.047750935382566,-3.1229154669801797,-3.2895081582507504,-5.399966028298256,0.6801412768983353,-0.45865098502141205,-7.9571114350331245,-6.328644748317218,-4.839327488476966,2.3442520900858823,-4.467596916009662,-6.606718711816527,-3.9931427012339915,-2.485148608023966,-2.4021914422300066,-0.9652286038165662,-1.7009882787046444,-5.665899011071596,-4.233339929427039,2.9272981628024595,1.029902256491341,3.554076059845986,-3.3373196834878804,-4.051055622532032
2024-05-31,-2.470778145211036,-0.6796430490121127,-1.2743221524428525,7.536917444084449,-3.977701855675067,0.8200343813942211,5.095141295564298,-1.8367497510702189,-2.9847077113609743,-3.2413571477920726,-5.228266311957134,1.146092068882785,0.032988363975706245,-6.593312444145557,-6.458703143416405,-4.966773817362656,2.647989364110353,-4.517226734020557,-6.439842197765316,-3.270574587373478,-2.275427930454267,-2.09848334191331,-1.220991331773877,-1.4300140886758548,-6.3523585151919955,-4.877810426967252,1.7004349992858474,0.6523707465666281,3.5264263157488482,-3.2086092056119435,-4.0362224725062505
2024-06-07,-1.386642806464788,-0.069788071133596,-1.4178866828483436,7.353416638503589,-3.4970874269484553,1.366221149639567,4.495843897978938,-1.5641659992384387,-2.7808086912458387,-3.0059645567767044,-4.740815798905817,1.2430792918235627,0.46038153857993463,-5.409972444620422,-6.114337246954335,-4.582704836828912,2.8523122943189922,-4.184022016145099,-6.3021944486063095,-2.902581062412638,-2.300086230264893,-1.72304995986567,-1.0314667836147078,-0.9567735568888144,-6.844359991628772,-4.945636490090401,0.6596199509876634,0.11002148266477023,2.8965836398472335,-2.4232879884458662,-3.8802040540165805
2024-06-14,-0.4793625876436935,-0.061954619815462485,-1.8482608627506703,6.475700816333964,-3.2762888051626784,0.7518411148814732,4.211282182315336,-2.018380709827538,-3.3562316994079504,-3.346194353819694,-5.126949796437433,2.0909999743818517,0.8840560975382344,-5.408702309449349,-6.3134155857738,-4.852582341589906,3.169503539354501,-4.279166401189729,-6.876636512271945,-2.9646830827002413,-2.6211367611802348,-2.039875045952245,-1.4958193738607832,-0.8013244818547752,-7.320600182586381,-5.470162914890282,-0.19248466259330999,1.1105968319667905,2.6359466126890614,-2.483760808149503,-4.136821140189266
2024-06-21,-0.5397407201073408,0.0225866328550825,-2.006324298529476,5.762087194338037,-2.7217324868267645,0.3742019566399514,4.350001466736168,-2.509269068203408,-3.301752239103663,-3.4436618288760554,-4.521433628808937,2.256831265514532,0.9022757079671163,-5.173929140014603,-6.715744830717306,-5.60292128213167,2.910997469097627,-3.9020420660401425,-7.964964514459471,-2.8526792754086325,-2.7952633277912255,-2.32199778097722,-1.831416593041598,-0.6476156853141399,-7.913089230359196,-7.034682319947084,-0.4790829166234721,1.4964826815132863,2.3104477427871792,-2.3184069810103582,-4.400327635053416
2024-06-28,-0.7993561103864282,-0.15711083774638074,-2.4230291842060954,4.6007681192284045,-1.5848463401671342,0.6824470491591398,3.793393758681171,-3.3369951553182537,-3.5699736427073394,-3.7711470833434793,-4.374055977440592,2.4659899802719254,1.0800667504298647,-5.1787358728577475,-7.247524160864978,-6.436231537094334,2.956767986297356,-3.4658869173415914,-9.068196393389776,-2.7748751645542904,-2.6145646225706427,-2.6478143549516546,-1.8516873546643837,-0.7139098280522261,-8.182192438479111,-8.127762748907337,-0.038828837633335896,1.5653819783269012,1.7990035393066732,-2.4504724025203317,-4.886283532959269
2024-07-05,-1.2761993384101722,-0.6089439399795656,-3.111910600407497,2.986238738451192,-0.5570653135531125,0.6539044976065277,3.1449082339435024,-4.17072538931244,-4.346880521768268,-4.47225067572752,-4.39262976290082,3.0523995158769694,1.0739663320681954,-5.206602421851653,-8.222399917389907,-7.172634318897326,3.5253046769855496,-3.3044149120952873,-10.538298094632943,-3.0115214273585034,-2.910025040161474,-3.204918182023719,-2.0892979749239453,-0.3684176143090061,-8.164965966049335,-8.774211479944485,0.4572023440431077,1.1468934950005192,1.1715668618059747,-2.724442467171549,-5.059679734575616
2024-07-12,-1.0145405191442893,-1.0426888118955349,-3.593803873285104,1.4428031360482627,0.055818526272503576,0.03493983001533317,2.3147804029131804,-4.584436629791669,-5.815033551188251,-5.202446725721072,-4.105100205727545,3.0352592512286805,1.0166986659972688,-4.527470777645356,-8.648839866221337,-7.943995669753737,3.5752479703391584,-2.758932489307675,-11.673310380745361,-3.0600503786112005,-2.86209805838553,-3.9655961425031996,-2.869172321565162,-0.04617025619512163,-8.051481336229278,-8.98580792266197,0.5205691872408743,0.780786100978952,0.5249368627724587,-2.994517831465572,-5.444049851487429
2024-07-19,-1.0884216617651779,-1.101990581925268,-4.355102693991037,1.0110085222938239,1.5096167559402405,0.2947820004416101,1.3004037983979313,-4.793140018932639,-6.439838387105651,-5.418264476072964,-3.8345018935986324,3.435010573159266,0.7463718591168983,-3.4074197678360774,-8.364846865725417,-8.11465210612524,3.316466005221132,-2.444838065522902,-11.918356128703058,-3.034034966443457,-3.297306852332168,-4.205704044418114,-3.235499900534322,-0.047319387579761944,-7.624085264546776,-9.158264177679253,0.9336059595541696,-0.7351678860073148,-0.2490036199784092,-2.8707543878473083,-5.423114995614419
2024-07-26,-1.1073116197502184,-1.69079057382315,-4.792780902703816,0.3220527585007998,2.280926547937988,-0.16472130175786687,0.32200637975705104,-5.4226430461795,-7.086464240081593,-6.089619800752952,-3.9949440332298938,3.5591301739792063,0.5652146093503406,-2.9116984016087923,-7.936415380811973,-8.33552484329017,3.3356068954174276,-2.5340848940824245,-11.800329485410737,-3.1187046412205994,-3.4470942092705084,-4.499376839435415,-3.778275584027175,-0.061254586299423396,-7.917185081311794,-9.630200316019959,0.306569543048992,-0.9158711118297147,-0.676259024799414,-3.0010072006764053,-5.8209986190177
2024-08-02,-1.403659660332589,-2.418189130294591,-5.027622697859074,-0.5783957323446877,2.6528591770880072,-0.35410741698474696,-0.40334479672781864,-6.361182908944489,-8.066559566754668,-7.436611512184305,-4.306853238599823,4.183424374307949,0.885161609823396,-2.9493527631710563,-7.996970569292578,-9.060825231316857,3.325405755188288,-2.1373346435021734,-11.210861624517062,-3.162551329611066,-3.345500804033726,-4.726067198003343,-4.185658658655584,0.7840905813907482,-8.148395236591695,-10.09852643354721,-0.11587439117861197,-0.975182854036231,-0.9185541501752552,-3.0183161735691497,-6.308398818446357
2024-08-09,-1.6612654313604092,-3.261067079254233,-4.667297509689309,-1.7029851434164993,3.177003847216177,-0.48174400449095134,-1.0598293735666093,-6.898785082041692,-8.237308976458888,-8.430452974199406,-4.21781809843448,4.307574688528418,1.0363425168975455,-2.9928419161203648,-7.5118643150293245,-8.831524335698466,3.5499382189765543,-1.3259897572785317,-10.551937601731579,-3.506245952523895,-2.836043022121669,-4.794126809550683,-4.412499478273576,1.3475321403140672,-7.948403566989134,-10.137017701648734,0.21131914719338526,-1.634218211451961,-1.0734867233323557,-2.947436377517106,-6.858027203666722
2024-08-16,-1.8435895710126797,-3.969883435894485,-4.9228474781955525,-2.6972177311264107,3.4074986492434096,-0.6459392336802895,-1.6201109397609597,-7.353637943902882,-9.07393780387414,-9.381464075168635,-4.076707667817828,4.551126638163935,1.000509664486775,-3.731003051358937,-7.233164234773507,-8.219227207437667,3.427045246010332,-1.3278264555315116,-10.63509188631731,-4.2638428000619655,-2.9082601562183488,-5.121077268066533,-4.879651669561478,1.3731406942785078,-8.038832639107483,-9.980428276587752,0.16945875354354265,-2.0792780130459945,-1.115542976958784,-3.071383218863775,-7.448619061648877
2024-08-23,-2.5066013418045014,-4.615231113059524,-5.133791983970039,-3.3165243091357155,4.086812895134295,-0.6865863004871605,-2.011843593800377,-7.484874586732309,-9.148168853578447,-9.659620858214202,-3.6667599635875323,4.462706029163311,0.7688998231370855,-4.441940126679911,-6.819041851988704,-7.783259392858809,3.5230537203930608,-0.8506734033487865,-10.066214308123762,-4.900490122440418,-2.8354753957904144,-5.396155993333387,-5.047003521533619,1.2350523068244625,-7.644917425684242,-9.311585046717271,0.30498171624572395,-2.6332285397170705,-1.2419507902754428,-2.781137620232324,-7.705988305596733
2024-08-30,-3.5808735982543434,-5.475901198109524,-5.531555929172307,-3.8667909808713348,3.5482232965382723,-1.2063391909865115,-1.8566756261688775,-7.704253494568692,-9.553416057471843,-9.978393562977374,-3.9823971028333114,4.1112570272422095,0.6552467329326784,-4.9162143573167345,-6.645291335089437,-7.780534952924732,4.010230951555094,-0.531958524728528,-9.644274363708533,-5.348434956442739,-2.8227170924109064,-5.712274458131329,-5.4146615793526625,0.589735098383561,-7.601237188571024,-9.091025508195118,0.24979574650234168,-3.5855889864261083,-1.4857763148547496,-3.094039789222261,-8.424540915216514
2024-09-06,-4.378055897314344,-5.581746741343654,-5.144487216602124,-4.105486228493325,3.7967727760403562,-0.9572859964121927,-1.9419399244152866,-7.482436823937341,-9.225011134477844,-9.426911131673172,-3.8057931999583516,3.411447550644898,0.3328232403055985,-4.6898576348922365,-5.847684900520951,-6.913356214085215,3.748254238687755,0.6511408792319905,-8.174609850766679,-5.553459422120735,-2.7040655854055453,-5.4617950675182465,-5.00878087169465,0.6363275837235767,-6.935636822139678,-8.300833431677807,0.5709460518054109,-4.230392980055298,-1.09202439864207,-2.874752269050191,-8.77591980655058
2024-09-13,-4.6566659803142,-5.462387448004723,-4.876989112713536,-4.317062930974107,2.971781914046655,-0.6438833909696063,-2.0778426148978286,-7.151237901191809,-8.54367747759862,-8.77397504677841,-3.5432192626030465,3.0775250278597834,0.5845995297426052,-4.567531710087887,-4.933388746092039,-6.03585139122435,3.9683389315897113,1.2429049033755546,-6.638641011770823,-5.719499697603109,-2.8948345719096364,-5.199602148494562,-4.851813041998205,0.2814446426725403,-6.550626839097693,-7.4223303708074155,0.16055566865785947,-4.772757131382009,-1.103010624681018,-2.6788114800975933,-9.216113857352802
2024-09-20,-4.812062745439315,-5.32488066532529,-4.598207491922484,-4.2254718279863885,2.0502767230039387,-0.6760920325194602,-1.7931239103497592,-6.660348778235675,-7.832153521626387,-8.059141700215648,-3.095147653077264,2.6868670076097443,0.42586178662010254,-4.023726798476762,-3.7624476204421473,-5.089143024025296,3.865603025237603,1.8829835600460387,-4.458593160573855,-5.977947661807398,-3.115776874304058,-4.506538355660126,-4.5042347716264475,0.22581922655516468,-6.007818128172514,-6.377542189166649,0.002145858943349655,-5.264846320191287,-1.4171165736535503,-2.4151780145150568,-9.092407155742643
2024-09-27,-4.9489401805661695,-5.2451402964522105,-4.509925586918257,-4.032947444919016,1.3836617883644706,-0.34359772971839414,-0.8953941407456519,-6.527418222113783,-7.37531951252525,-7.478813755138264,-2.9110368574592935,1.9579534374614516,0.3364302833608589,-2.3923912456236858,-2.676044804178556,-4.169297169387805,3.61307597847079,2.829873964226147,-3.1026177083204116,-5.909746408947315,-3.2367756472006577,-3.8497356392908535,-4.268299545120725,-0.205569516715211,-5.071897245144622,-5.3569821912394175,-0.11325407073207792,-5.607464216678296,-1.913008252777617,-2.203119829630357,-9.306835139676977
2024-10-04,-5.353988313580205,-5.004908340701173,-4.339177861962543,-4.31351156491514,1.0327561773802834,-0.3026707389817051,-0.6374570803317983,-5.13464936800444,-6.892546391504634,-6.653084635358507,-2.760324299276522,0.19488236912441012,-0.2427812770160523,-0.3526797750171048,-1.7994439305456507,-3.063146812512073,2.7566884361531496,4.739424014377775,-1.809324823679979,-5.612049049267984,-3.3910593799500246,-2.9186993554494,-3.8005121438715457,-0.32080536868151915,-3.4235438462295913,-3.9228389332391163,-0.3047966168284586,-6.100231453607231,-3.144259096699236,-2.161038197152036,-7.439320607744714
2024-10-11,-5.11630497951769,-4.6611394610367105,-3.9794681390627162,-4.46645600467858,0.48192000902304494,-0.5188065052984249,-0.5445822912435613,-3.72128087822563,-6.049659701702138,-5.613344886435959,-2.095036688531302,-0.9635902878340332,-0.34667553929401385,1.2126036666768787,-0.8835187063417368,-1.536300722419616,1.5367494835717248,6.17466698214665,-0.21626125633274756,-5.072349532305915,-3.1350868143937753,-1.644144800134006,-3.1790356550074823,-0.14816178950798461,-1.2997481307735788,-2.059735410152328,-0.4853731906449986,-5.812488699770062,-3.9388672851037003,-1.8295825918212039,-5.705439022486929
2024-10-18,-5.358491962156284,-4.470034201553637,-3.5040653511715694,-4.593948591597412,0.4579194222426986,-0.3794214649940726,0.23218943391437943,-3.707043738933329,-5.225159453288543,-4.7056026754858635,-1.91395857971547,-1.9929627914497645,-0.749265682386359,1.3756706944080432,-0.20989309322348276,-0.7369045258145004,1.2427863579675003,7.922385216069781,0.8221329648161411,-4.75237497063695,-2.6335442069312975,-0.7578427455127769,-2.5751697441094157,0.09799346615107365,0.5395764406898974,-1.1159160032073123,-0.09833148702003251,-5.890861013074965,-4.262422240035292,-1.2787576651526222,-4.411851875850487
2024-10-25,-5.692469151899946,-4.176687260112635,-3.178865520291079,-4.057461169977238,1.507403006654946,-0.432912107869058,0.49207594388474224,-3.9227793292295123,-4.582353880445295,-3.991748265624137,-1.7748018280126436,-3.362618356045746,-1.5142166146332992,2.155140281813021,0.33359468366125233,-0.07034026857782372,0.8810471230615018,8.770801438540191,1.8770189128846038,-4.4347388366309515,-2.1356655243463876,-0.3928157131169809,-2.07909908405939,0.3060647869809605,3.3637213476368224,0.4302875085412475,0.7167284688485915,-6.151612433397061,-4.8727576768785585,-0.9211672582478803,-3.7414727131225387
2024-11-01,-5.985355933762882,-3.5341556452320466,-3.2269933209259762,-3.730260191113774,2.368424481452485,-0.008325412141504961,0.8560648082644869,-3.4932709722629136,-4.161499504975003,-3.2760462301828666,-1.538408276255854,-4.438034050265072,-2.289570821933809,3.1062839676987344,1.2214863460260703,0.8599630280127903,0.09608672746305726,9.301788178327044,3.152281006836509,-3.7849048758664012,-1.9016054165446434,1.554599288152996,-1.6026848939500575,0.43784092337043773,4.567221294740101,2.03393941539498,1.6529688954095316,-6.26392524934009,-5.447574696286961,-0.25204980456576687,-3.4278828342388015
2024-11-08,-5.962960486062561,-2.967980156329503,-2.1874500431408177,-3.0818981003336923,3.1196115075762942,0.40435082729338034,1.0366620145737084,-3.423872885720281,-3.4386541585408947,-2.4552950410771612,-1.6142881116679577,-5.284640813348288,-2.5731988334053257,4.832955315153422,2.6863005829856337,2.141651982910834,-0.5999005561695057,10.127091993119867,5.272819709787466,-2.9710021254953056,-1.346829977452845,2.728068840507288,-0.7727839147458312,0.8163412589309159,6.372236968812339,3.4740625281276687,2.293790303460447,-6.315823959526621,-6.221509568106982,0.5176347891872685,-2.989757864869981
2024-11-15,-5.714893435787273,-2.1879118431424645,-1.3481050162407804,-2.418217375672493,4.007594475541272,1.1714298445416629,1.0886264556907137,-3.014719355752037,-3.0068320283367407,-1.4350245816821967,-1.6252488071083455,-6.267797716129236,-2.7849741730399984,6.3911904139530735,4.2778401862263635,3.2579398208064014,-1.7756470063945162,11.572050817461777,6.684988449727471,-2.0218052422131243,-0.5293084013745725,3.9356093680083704,0.7258396971773554,2.4540926121894433,8.812555975894023,4.531456559991344,2.9902432910544783,-6.830836397693828,-7.004829889313607,1.1104131520990987,-2.2602520453499215
2024-11-22,-5.321900174185438,-1.384091303541024,-0.9911725468514323,-2.1537311910868673,5.2597774056152815,1.9978981134800633,0.990586434327536,-2.5878744781971417,-2.6266844916483314,-0.09565411406721962,-1.0368223114598745,-7.107391098059113,-2.868156233632623,6.965545340857004,5.291288896444271,4.49206623006985,-2.8110694489207595,12.090802610198727,8.118042231730293,-1.288948802013482,0.03733038138018895,5.144155988406025,1.600557568108305,2.800059222203912,11.303845245479623,6.393465010881499,3.837196822926917,-6.965465762391842,-7.489015084046221,1.7362360845203146,-1.1427250027080418
2024-11-29,-4.99703052240184,-0.8285987701155285,-0.7609437933556483,-1.9801929937828453,5.63676574378179,2.2685683677281308,1.1044850174368326,-2.469652246362265,-1.8999614047096267,1.0635838977869696,-0.9792562768282744,-7.671359488616196,-2.88029485306944,7.6133416644757625,6.4951006475277095,5.256502478871347,-3.1261465790985565,11.903773614041949,9.822057782251843,-0.7475347927648208,0.8917890281408817,6.023344473999357,2.504590597841066,3.1048390293825165,12.755505552992712,7.549026307513295,4.412092724100147,-7.119103309273136,-7.993878272438132,2.7748738709788077,-0.5602311042065301
2024-12-06,-4.535548454461381,-0.4159072846812167,-0.33690458263795736,-1.6310258699814135,6.3728555844966,2.049029695207384,0.8308607195448708,-2.2099496220814276,-0.6079931444704952,2.644164622753806,-0.8421916393858133,-8.062898679970287,-3.1148356047189467,8.513115664139763,7.8752404347818,6.166823621767833,-3.38983590762009,11.87464868422511,11.281574869259673,0.08635860728211298,1.7339220509603805,6.642450291398659,3.555506680989719,3.441427632881005,14.14635712235709,8.608265759325944,4.913761766253553,-7.048355465311269,-8.098219020065565,3.511022754874061,0.5084762922400609
2024-12-13,-4.100768404057146,-0.014277591942959482,0.6963582431824907,-1.4322100868595917,7.232935147152512,2.2805134154401094,0.589148232466636,-1.6398627555228749,0.18727948775156586,3.7589662203773937,-0.6131850784796037,-8.2387428128854,-2.8747242365718955,9.55745037661141,9.576609663047888,7.028977481442821,-3.359990049086414,12.461517929967945,12.62214366352465,1.1335922227424207,2.84918754299382,6.86336891415886,4.77230342806537,3.890500385026293,15.685145986351575,9.633695040315764,4.922294143178616,-6.612508126221819,-7.993928395112132,4.247451397545962,1.620083201696984
2024-12-20,-3.2914367084223897,0.48660496230304023,1.4872403430813046,-1.6805264776742321,8.3175858167483,2.5164646143551943,0.13751316871527441,-0.47990418247632105,1.5535741418262339,5.377174464379461,-0.157545302174863,-8.232533524586385,-2.725876904725915,9.667583418048942,11.705816183408153,8.644828515669655,-3.7116522530026623,12.413715270123912,14.089163561430107,2.0925469763306634,3.5435278301868856,7.217057331894616,5.713139088879796,4.634309871900471,16.9851575450156,11.475450934111823,5.400666878417673,-6.536634364042605,-7.786482250177062,4.795723580791365,2.9509998803986486
2024-12-27,-2.920123594049835,0.6990951050648758,1.659791521911747,-1.9425676382644825,9.74786199081163,3.008890973849902,0.3715330148144161,-0.9541427846634938,2.237715035411281,5.832162895333552,-0.2236735663637895,-7.461140632591745,-2.5179440703390275,8.428886960729697,12.590811290461229,8.985245882420253,-3.339034598186711,11.360512773010525,14.402973410580088,2.173118774351639,4.179949125472119,6.861369521139365,6.327791662616019,4.969975642867985,17.64605881322812,12.02142290637956,5.932320787698945,-6.649169761370658,-7.048115498172039,5.378140845324138,3.171812712410137
2025-01-03,-2.772461785250004,0.6883866346739833,1.703347032009704,-2.270358069176374,10.449315739984927,3.431425461615102,0.35345189125846266,-1.749801641091765,2.6368958357643644,5.949450010637006,-0.7892119705288744,-7.396314754949589,-2.3612768750823037,7.531675349321693,13.616682042275624,8.743630589080992,-2.423436035414504,10.924995907112185,15.312668833601924,2.1785664379678042,4.66761901992734,7.000192682754349,6.559826678816149,5.390897546485215,17.92471639004814,12.011517327898984,6.369696095949006,-6.741862991133971,-6.904298392872907,5.815126189523523,2.5095613328955233
2025-01-10,-2.3619974821444765,0.8325841109999298,1.6245827936164994,-1.910527638798881,10.181379169785455,3.365079034697146,0.4697297861092338,-1.6380518101336485,3.4334760156988353,6.153234661410801,-0.7470564765952783,-6.796691938728605,-1.7775862435025567,6.44382555549245,14.060665349359905,8.94151655274508,-1.7291297214485024,8.953743266606573,15.62588880135258,2.2863764238566846,4.7944124819321425,6.334270375850207,6.591104132115303,4.796656815216296,16.856713554998766,12.07503605531703,6.613718507390693,-5.366407971096555,-5.756052809706031,5.578539022015719,1.9824939607774847
2025-01-17,-2.120796899527155,0.9378745087830128,1.680909509264865,-1.4086985137518526,9.642767513060816,3.776523024416919,1.0502441419254291,-1.1193944611363054,3.8439386043158335,6.662246433833946,-1.003913651435401,-6.207911399198081,-1.3128491069612596,4.955316879715445,14.426254831180813,9.05107834712622,-1.125326483975612,7.0321682414807904,16.913530679088524,2.5541650509298974,4.6957239490534,5.131222150929429,7.134097255702675,4.009262842296532,14.657686873569212,12.197673339922531,6.04667689062402,-4.935347452462428,-4.612387668656386,5.181464808906431,0.4900347433293205
2025-01-24,-2.011018554214471,0.9885629653554698,1.5328793826545335,-0.9259906853949594,9.352493071164728,4.128766536371943,1.0034093630011336,-1.1151197373057822,4.033187975413949,6.1944983510317355,-1.426547389168007,-5.604536301299781,-0.9844115077297751,3.5519273784293133,14.550325495259733,7.2457572879962235,-0.39853729066756166,5.840976552869563,16.242873978880965,2.201962002645688,4.521206676824723,3.636046871016283,7.120773511650776,2.762356310795094,13.118694870611504,11.074392734822549,5.878259342165092,-4.564228612901704,-3.5810242662470873,4.402997537483855,-0.004827907810429763
