trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2024-03-15,-2.768781521676785,-4.36855141140374,-1.3010843372351706,-0.2914676331803003,-5.287057062158342,-4.03754966491105,4.810413299279741,-2.6205920910835987,-2.631749426855844,-5.151242993492413,-5.0471578625238855,3.296968730843003,0.4634757167444426,-7.631869045835403,-5.665876482594052,-7.0746172288978935,5.514662425359549,-1.433309248375092,-6.476063963438397,-5.406521565224726,-2.104976231401741,-5.20363593856354,-3.6132826421987057,-5.619574686457497,-9.775446386349586,-5.974061103369836,-1.3989002462982851,12.197808218848497,2.7934861596356613,-5.448073148034338,-5.2287292120227145
2024-03-22,-3.1554803305122583,-4.70601043420525,-1.4516580559300378,0.2743864897341486,-6.454572359280206,-4.207431851326263,4.46670874300122,-2.601321715017126,-2.9685597104724883,-5.740966345485069,-5.843134649290679,2.8848406846958263,0.3388933282890266,-7.785408531693882,-5.875333926149334,-7.3182675797195875,5.18255171704229,-1.5659698052914013,-7.112998598874905,-5.421137493602368,-2.23639044753694,-5.017622657861052,-3.90882595221288,-6.41385905616745,-9.707637946188594,-5.631784580635545,-0.8705971011763988,10.423512230232149,2.6538840002646484,-6.369393867192286,-4.895085598186228
2024-03-29,-3.5269250956638616,-5.0635584774597255,-1.673618958047151,0.2168713580745202,-6.828790832048478,-4.062458341523256,4.249947946820835,-2.690074407396919,-3.1875656605110496,-5.764382002529736,-6.435492873912634,2.5847699522176324,0.2699449648711809,-7.861083739123129,-5.915129669174873,-7.222495174619027,5.085974453418825,-1.6930210518845366,-7.64519074451467,-5.491077347449135,-2.249148475903584,-5.019884990287885,-4.13527068474298,-6.482805039752351,-9.51336532071988,-4.530702560501284,-0.4142498404192468,9.614158140290874,2.4870121657563637,-6.555031220468688,-4.612575930083295
2024-04-05,-4.258591822028925,-5.596856788529252,-2.2296252645124537,0.6318547657375386,-7.257692489693132,-4.213548701471215,4.074450861676364,-2.650956221817099,-3.675968923390752,-6.176864908359602,-7.32844699561517,1.9958638772650552,-0.221972047579599,-8.128361460551785,-6.461723817400928,-7.655485097966468,4.8159914813062095,-2.1351696345712363,-8.286557787803519,-5.714819814677158,-2.668577707862875,-4.95750662919269,-4.401306198035416,-6.565279604939553,-9.775863477538884,-4.94757395511308,-0.0080262871306146,8.179793216930841,2.5987708387390835,-6.930884949727376,-4.470422794828902
2024-04-12,-4.842954035650947,-5.782954116378683,-2.3946959289390053,1.7262273826006798,-7.505577060948567,-4.128672833203948,3.954659584436812,-2.570426379554895,-4.23721935475231,-6.479116357170487,-8.077905627596587,1.3104137161008709,-0.6155198359778229,-8.603410727223157,-7.016646420241663,-8.233924857644077,4.343105390155972,-2.4659615586437567,-9.051174463293124,-5.967583849752399,-3.058397160124553,-5.026393774965006,-4.634335494813667,-6.715836492072394,-10.017805795561571,-5.23429376809638,0.5147946790922502,6.947135841012592,3.005554175644092,-7.456328831611116,-4.91642874127825
2024-04-19,-5.094967708951476,-5.574324054216363,-1.862751750809873,3.824454909709074,-7.579380345974331,-3.633347720737686,3.8647355470512,-2.7400740663324,-4.480905319775321,-6.585571981396904,-8.638104189740044,1.679531659262988,-0.6370931798598808,-9.1560062117646,-7.490391349115162,-8.306182786441298,4.091292448676505,-3.002049532453172,-9.21340305359301,-5.988359129923613,-3.199557052703373,-5.042997839157156,-4.486168615976434,-6.561537144379246,-9.9540050876824,-5.456580760332883,0.8976264451975516,7.130932698273844,3.6107857652239104,-7.539264125533886,-5.568432232807997
2024-04-26,-5.461717165497313,-5.248378540916945,-1.6577486556635628,4.9779513684249554,-7.691124524343574,-2.8507159944019893,4.438284698207947,-2.7433625065099787,-4.941094373711391,-7.108932655367281,-8.903934385137504,1.5041688019883643,-0.9825396927303182,-10.5474005453474,-8.34865212899509,-8.801732027751584,3.860185545947797,-3.862197985103213,-10.032980051667986,-6.137678811879045,-3.802977445351386,-4.934155979507208,-4.316416568933156,-6.200760721412216,-10.130701213565654,-6.089424572592975,0.6299208527044773,6.441843459799951,3.874092940080669,-7.765108423857931,-5.8938813830954935
2024-05-03,-5.495295389390703,-4.366472520995777,-1.6221576193102454,5.790079567360574,-6.50747985617044,-1.6274284345874392,4.271237735279891,-2.525196366308749,-5.08378308033669,-6.610184713210441,-8.15361915973136,0.817719433103687,-1.0207865554166449,-11.009528109381122,-8.569073428215233,-8.390447712845495,2.9998398651765927,-3.975644071768319,-10.179751022950366,-6.1000861977816045,-3.906923082506349,-4.245199380648985,-3.584781390095794,-5.12462401068941,-8.778952827951118,-5.729958172036135,2.42292548805816,4.195969703264955,3.823103059802761,-7.331365080823146,-5.175148829027643
2024-05-10,-5.173530968467891,-3.393548746084612,-1.6332229294491,6.24124881959189,-5.484614412160704,-0.29114875214645,4.622983019061182,-2.4621826286688067,-4.423456575620262,-5.7541803235167865,-7.51394956092895,0.8972587329341845,-0.9707310295331288,-10.9048133866372,-7.852112078565625,-7.071825563616418,2.782098582147283,-4.19326567295999,-9.165958190091732,-5.806726112801524,-3.5077091808139578,-3.63583467375964,-2.613911161142762,-4.275440599536644,-7.395572926795896,-4.7379457005414425,4.1610052245765,2.9299556781048066,3.817375158613151,-6.070954879603032,-4.766865067856129
2024-05-17,-4.572062837558731,-2.3816619077901047,-1.63062075704517,6.957819274048172,-4.971988063798593,0.3867327832991147,5.184454946811856,-2.356933746864391,-4.067168828323685,-5.007141999520885,-6.945119890116157,0.8086900035927417,-0.8828077286482201,-10.401016511509171,-7.4848051765819665,-6.387348703579632,2.558765531431974,-4.619410870002562,-8.406103791750088,-5.397478720724429,-3.3989039472655014,-3.1381920486414545,-1.9665568673457088,-3.3124475672785687,-6.819206298971483,-4.650182922301999,4.068965959816414,2.519538346471759,3.738567076682352,-5.107824125522398,-4.415084184094213
2024-05-24,-3.871202463660028,-1.5476324951967853,-1.518650547661164,7.547220429418807,-4.579271301115782,0.7236860116589832,5.334740177163766,-2.2421861183248177,-3.6974652646424753,-4.392987396203229,-6.334149268220641,0.5015764460184047,-0.675064663134011,-9.025986950469454,-7.290476264408076,-5.979663588428942,2.182107838920818,-4.724880528420217,-7.925838811431859,-4.485603696052806,-3.180624602485393,-2.671414936930325,-1.6609281752986276,-2.509127555588848,-6.656927475793646,-4.775104181985623,3.336725477931312,0.9909001916063064,3.3293523682167354,-4.47996820925597,-4.267882193584635
2024-05-31,-2.9742510185722546,-1.1813702915703188,-1.4368552622825048,7.609066598319885,-4.39289029826965,0.5065942979089213,4.873721477036242,-2.02880906036963,-3.510240671372289,-4.257130082999773,-6.072579445087073,1.0281450610180674,-0.121003574646125,-7.638170083720064,-7.271284541760282,-5.902167293922038,2.4969017988515234,-4.9153104244864805,-7.818504032399412,-3.75813394807808,-2.920292958302009,-2.353590295685726,-1.4439753230524668,-2.30172794040264,-7.05069275823602,-5.186608195748327,2.2042213335167773,0.572032041045312,3.2725241163504784,-4.287589672962369,-4.204882885289864
2024-06-07,-1.6862837470178276,-0.3874894179653752,-1.5370742367395502,7.666063235562501,-4.081369338518989,1.0031847576585369,4.32520320375718,-1.7988018173850138,-3.290057468200525,-3.5410237261281674,-5.467757385528468,1.104664881601924,0.3749873265338457,-6.669778191480216,-6.942523401834476,-5.431728738341569,2.599940573714408,-4.804860134360329,-7.523512206330858,-3.421569391677025,-2.7965792409076995,-1.9734874868030747,-1.3428113387603922,-1.714573657719595,-7.221906556518003,-5.512966171191292,0.9728786603365168,0.1694959099869319,2.8613059563845584,-3.3980822480223707,-3.929924399353714
2024-06-14,-0.8689443502596624,-0.2981772935919356,-1.8105655254113333,6.688182975526191,-3.703282741469209,0.631698359300084,4.106117946356751,-2.130930214160345,-3.3806769640555827,-3.997196565751202,-5.346312791987326,1.6381195045348824,0.7620050289991082,-6.229148066959734,-7.082039189012988,-5.674816955525662,2.7639459326298303,-4.827301788459294,-8.130792176975193,-3.4342604169243667,-2.8791323290678865,-2.2462206494664647,-1.631059799435027,-1.4193083207828163,-7.561924363675252,-6.150608845110221,-0.1144818286174871,0.7109951578281809,2.497937712660909,-3.3751722715731582,-4.152401582567756
2024-06-21,-0.7596873454512965,-0.1772166217507835,-2.0241187596245647,5.838619323470103,-3.196835958217676,0.3555326671133925,4.172092919836354,-2.522257068640405,-3.5098243810234413,-3.860110209927604,-5.101145038460845,2.09385949819308,0.9040515768720064,-5.908101876760896,-7.478864249165911,-6.228865808964954,2.761244419986545,-4.590171732848552,-8.93646082713386,-3.2576514910389096,-3.044714893832811,-2.426391861391377,-1.8353566418160288,-1.1882516156117413,-8.182723459183054,-7.498647406614636,-0.420777845876316,1.1492282945685373,2.286381129626391,-2.960985591746112,-4.456124519376039
2024-06-28,-0.9460314137297424,-0.1103003803614053,-2.388828415639744,4.670843459495366,-1.93771526831952,0.5665180262288815,3.709074833793976,-3.1658908850941683,-3.741760896741449,-4.035802265433999,-4.768499850348886,2.2504441240267,1.035900506240584,-5.761888862717738,-7.840876365942584,-6.66563625289821,2.773498040606584,-3.965879407907576,-9.919324300495958,-3.072318060538381,-2.911249364114492,-2.583368029869764,-1.965983554419244,-0.9427407446649348,-8.166896638306941,-8.316549252528198,-0.1319214000010048,1.074100239704041,1.805656265329884,-2.7273000292249203,-4.816246209484541
2024-07-05,-1.2464692815015306,-0.5452679541192629,-2.932935620293616,2.753401097154699,-1.0394674211782833,0.455095921880548,3.142929959768088,-3.887215441813188,-4.430277703233092,-4.558952991226424,-4.740285402004068,2.8040090887822267,1.0865717202612757,-5.854255477881099,-8.575570875948355,-7.234291071115988,3.2890190117391627,-3.735848612750621,-10.92045605604264,-3.238179722011129,-3.04398217132952,-3.10394849552944,-2.1935053986903763,-0.5542301872568111,-8.27524263761184,-8.726203423217994,0.3842530728426716,0.9818572626505044,1.2387056616805423,-2.939093778208679,-5.071509496332307
2024-07-12,-1.204309260497585,-0.9241138834460362,-3.404993982790478,1.2301411967786933,-0.415530492245668,0.0055831583162822,2.465065369776656,-4.296241395277693,-5.556719289958756,-5.107483137521174,-4.516974296389917,2.953782904204518,0.9566926991965408,-5.079025808451848,-8.835895632471628,-7.925310175330544,3.414987591698376,-3.09315697425621,-11.706701434046174,-3.219938656324551,-3.039238202436417,-3.789233696338851,-2.736687303290217,-0.3030699576680299,-8.212509666520594,-9.057730292545331,0.3389538287329437,0.5999662132748281,0.6602358249393794,-3.166493907165355,-5.328314646473811
2024-07-19,-1.191389002580244,-1.0428177396294906,-3.944909443017933,1.0676507424760469,1.5774926713250337,0.1945386585301937,1.5471434522883103,-4.576648022318505,-6.222581171515267,-5.123145342185093,-4.151028474819675,3.2666041985490306,0.8049049081820283,-3.618787073146178,-8.26088494857594,-8.07296817592164,3.2758999739714216,-2.637685676642005,-12.010349093065248,-3.175796249791345,-3.269747684273091,-3.9762744296302737,-3.01759989554864,-0.2879934641322225,-7.865629271178125,-9.190237759853204,1.4038440461027653,-0.6479337859172786,-0.1434900153952561,-3.006810554886757,-5.230173775392185
2024-07-26,-1.2198468061601453,-1.594450144642109,-4.422731892377571,0.4213168253852752,2.765034699426108,-0.2129511507498246,0.5836847436555158,-5.1213621715270605,-6.819739524917273,-5.775791346460338,-4.343189633600193,3.5608913542892617,0.5851306140654396,-3.203841654763089,-8.255732915686968,-8.463897023804599,3.2306721407395607,-2.691760515257755,-11.742719234685852,-3.2906183051567357,-3.52943210076012,-4.269970361882845,-3.543555889293132,-0.1553823206503495,-8.138927364604587,-9.687634717939384,0.6148723955045191,-0.8953991045647833,-0.6102493375641536,-3.210181316827728,-5.574067892695918
2024-08-02,-1.367295060660236,-2.217021907254392,-4.748284721845562,-0.7335045547338059,2.731250305032684,-0.4884120567393098,-0.2457284732137712,-5.807159734431767,-7.486796702562627,-6.73069889566804,-4.609508981996308,4.094810468597496,0.8085140042235884,-3.2845218620255587,-8.374182207348428,-8.967105818066674,3.2556526014873683,-2.3206712044478617,-11.946705012608287,-3.324380258199904,-3.415452639691836,-4.40593653032851,-4.0836146902754304,0.5511905302374572,-8.569304904539251,-10.319224867541164,-0.1101639611591326,-1.0585116150014922,-0.9744683079242616,-3.321373921568778,-6.098388264813215
2024-08-09,-1.5673714223097537,-2.919458751109098,-4.39368638582573,-1.9110801605677574,3.616475018964951,-0.5539855018396952,-1.0459664089442673,-6.245542704334727,-7.9294773077395195,-7.44608954042937,-4.236893011992901,4.2327514420466,1.1006447481633526,-2.9392473425607513,-7.28289917438525,-8.329534953579842,3.4172510746087346,-0.9942801459737465,-10.345403551244745,-3.466693502921458,-2.80064318884117,-4.321381156247883,-4.095954195101347,1.2730029137326622,-7.712910038572968,-9.665866459048022,0.3299706671560651,-1.936242081378559,-1.0579224172517434,-3.0446934985448912,-6.490230593362551
2024-08-16,-1.7054678112113368,-3.384584611238174,-4.4770401276604845,-2.5764619288669923,3.817649586292534,-0.7303865694595332,-1.4735782444290673,-6.36458900882352,-8.10003362350663,-8.082367352901725,-3.799741591116669,4.589274271428613,1.041583932415294,-3.5517507128526185,-6.776945097162704,-7.704161761617443,3.365866244618432,-0.7647316626001212,-9.872446792142961,-3.9531242706107133,-2.7341309536224143,-4.429532271495446,-4.2334504833501,1.3471645540268053,-7.409608316545423,-9.355025401620162,0.14230920796363045,-2.010560825575319,-1.0709565826187475,-2.8670847083148208,-6.705824706219865
2024-08-23,-2.319153735188339,-3.937102154603507,-4.646530336580311,-3.075090942457119,4.1345411281471245,-0.6003963910692985,-1.8587355400642416,-6.592970631079033,-8.19866078055686,-8.511041536427081,-3.436194455343474,4.558377467066679,0.8388823376665094,-4.156597852224482,-6.472907849858757,-7.4242799232791175,3.3850039936243297,-0.31916445059334986,-9.44798951693809,-4.495606714252131,-2.710615363540364,-4.674743864949766,-4.386131855325856,1.304119974940103,-7.105566057044118,-8.877260191360596,0.2511728618885589,-2.2152327175952964,-1.129067558300139,-2.62295186403974,-6.834597996147037
2024-08-30,-3.2535652567548103,-4.656356440210821,-5.118832908643878,-3.56494276630187,3.615463666605117,-1.1190491875244017,-1.8842949305114114,-6.95745825594439,-8.62765147814817,-8.760199811552042,-3.6247359312123355,4.14679827286447,0.6624270783924496,-4.639498699964352,-6.252972993392724,-7.52816823664756,3.978287623859542,0.054380569387403675,-9.058465570267972,-4.895255152585988,-2.6717531910153247,-5.186262358802968,-4.753467652748493,0.6053599590138053,-7.015689507856781,-8.66626954584237,0.2954086972791913,-3.1603627099458538,-1.3850422025628963,-2.8629198863479104,-7.596797232773684
2024-09-06,-3.8014997183360797,-4.731732274903722,-4.955894549479267,-3.842105102377896,3.75811967645588,-0.9199688486470681,-1.9607920755177717,-6.717029454573239,-8.410253091301394,-8.365955095365662,-3.416775509900286,3.5838116249082193,0.3223571973219768,-4.442747278918856,-5.389861712897088,-6.704855382254275,3.675771125036502,1.0067242201198952,-7.5251780954144,-5.028728527091802,-2.5752132164588044,-5.080333818875094,-4.452842139984319,0.49560890979262606,-6.418524892143183,-7.838510692446024,0.5398910025286947,-3.789549633468256,-1.0256797522625225,-2.6128874233829493,-7.911330284484381
2024-09-13,-4.059994608946026,-4.6804227343004845,-4.624044118835427,-4.006413980869149,3.0335825339862836,-0.5700908957676026,-2.047206853723831,-6.346357915707539,-7.765354850365287,-7.773771784123858,-3.088358762462754,3.1168584611568093,0.535634855288783,-4.326423597452764,-4.474535110353171,-5.681206907911628,3.767163689070594,1.6780968194771602,-5.901266847405755,-5.179741903180035,-2.7165055940187455,-4.764145291249356,-4.25542914007927,0.3470685628444156,-5.951329370287523,-6.90079792122399,0.15578085485906956,-4.284461371750654,-1.0404603656840141,-2.3282127123249916,-8.111845479925966
2024-09-20,-4.34814497852204,-4.80174530212995,-4.3702869292007245,-4.22002903794954,1.9731507618289956,-0.6090459648674275,-1.7822666646014114,-6.123721148181149,-7.422468886406798,-7.417775348951693,-2.8337149412919893,2.7184971348982776,0.44492546876654576,-3.660690494406845,-3.413873556243804,-4.975112087124836,3.7664706707320224,2.2175083976294268,-4.046637457074805,-5.4450177175389545,-2.954469144365094,-4.332442994337719,-4.156321413895247,0.16706073840021488,-5.545541399640478,-5.900401743476906,0.030938612740770203,-5.007784513748834,-1.3519631656265443,-2.1744896970344993,-8.251115399762
2024-09-27,-4.396915021938853,-4.536705217606643,-3.9364198749213433,-3.8749322682646907,1.4187753815936868,-0.06815923077419606,-0.9615838631114965,-5.866950260460497,-6.651140057629527,-6.635861398454685,-2.454251457181092,2.0027008443854437,0.2836229121996087,-1.9063545716934975,-2.3152283042677992,-3.95889157048461,3.33705849088056,3.197318010481837,-2.7247864851384285,-5.290253786131046,-3.0433763299332917,-3.5871276927654603,-3.6786661009050907,-0.08287861715921456,-4.473737237455498,-4.881149242594528,-0.05506628169910925,-5.268763410473143,-1.781994964633663,-1.8209371829305376,-8.307448137047656
2024-10-04,-4.678268239573783,-4.465549378530125,-3.773666642418772,-4.130020018408533,1.0286567942255016,-0.038264544411432885,-0.5397240563149984,-4.297481554556851,-6.058465231510937,-5.717728279935019,-2.403785901842624,0.528299282503525,-0.07117969160375383,-0.12083860318207995,-1.4352323295915512,-2.6174648652192554,2.65899630876543,4.93278278598961,-1.2062318740055127,-5.097720781543142,-3.178690536532371,-2.580433814225442,-3.2665075486510164,-0.17827427485888797,-2.8544922713565315,-3.6539533777581426,-0.29590894265814094,-5.781352208252792,-2.9039388726285065,-1.8657496308177604,-7.532182845651229
2024-10-11,-4.57589956880883,-4.239344674895118,-3.4268652192356437,-4.557830175346102,0.5356185044257978,-0.4361523190748861,-0.2431987736230369,-2.7846787401427164,-5.295892773070722,-4.827728408898377,-2.001142299893343,-0.596351184533677,-0.2544365900930942,1.182321786361024,-0.4561935318179068,-1.3901143205133901,1.6984812030728424,6.664188041774673,0.1603691990076793,-4.666541320602126,-2.9182814895777076,-1.3008631974493654,-2.698315325433424,0.14565997847558915,-1.0758297498881844,-1.9081185631885471,-0.4068479964585105,-5.581312393901641,-3.8389222944593313,-1.6891967161659165,-5.403810861802544
2024-10-18,-4.918964746459186,-3.921233280131405,-2.8546899445374825,-4.383948182784343,0.5912516866191674,-0.22501591350296052,0.6843881489230141,-3.0754583982721266,-4.336166475225973,-3.8357583336663486,-1.680361255819935,-1.716829322035451,-0.5808660066493039,1.6599979494805397,0.3498424540541211,-0.5741171793282818,1.3376237675149814,7.80344766812236,1.325834860230597,-4.289280975531532,-2.411266739010256,-0.5394069983549192,-2.0741698910095208,0.2362520175722001,0.7249651064997131,-0.8437585460269353,-0.013956080973410343,-5.299417480243425,-4.060069789961107,-1.0496525428870924,-4.293934217966818
2024-10-25,-5.247994434854476,-3.602050455398919,-2.5879587660215164,-3.9145866542639087,1.843183482342725,-0.2900168510019794,0.7297525850897073,-3.39594690343319,-3.8125233042832094,-3.2781789381465645,-1.6332465817701174,-3.00132627655802,-1.2255755417566645,2.148791771394282,0.5555724502870608,0.028246278043396265,1.067825475687311,8.94659639191766,1.9716128103754496,-3.893139956695593,-1.8975283279268196,-0.3469408917833864,-1.6448439172674083,0.6270129436084217,3.328126310841735,0.31492941952214265,0.6265724768337972,-5.682958324873619,-4.516684331120503,-0.7346972271528317,-3.7361926053619405
2024-11-01,-5.459346464069972,-3.0402767310265535,-2.9049303272718707,-3.537819266810389,2.662718090079259,-0.09111676572405437,0.9471042245333549,-2.926030600428043,-3.232523383092601,-2.4261430647403768,-1.4555070258712672,-3.998064187739944,-1.948153128770521,3.0800257486538816,1.389194756360257,1.07943626436214,0.1986671663729887,9.240423829812356,3.2462098136435897,-3.2234344313408974,-1.685366113224233,1.400783930576927,-1.266049361454025,0.8048104535663466,5.114026042335855,2.1043806681817,1.443808860950196,-5.785655941427474,-5.090683091276229,-0.15327266412886667,-3.272207847923892
2024-11-08,-5.516327615732236,-2.397085446473355,-1.8141150721381099,-2.583382227376883,3.511090168152724,0.4414469452591522,1.3266531479965513,-3.147382301202072,-3.077048506984659,-2.086752945706027,-1.8347976164561821,-4.604471035890516,-2.1766575527182517,4.523626912910906,2.600236267535898,1.8435895406134952,-0.4487584219938236,9.979660794697221,5.00726669191958,-2.42884362811658,-1.0735204186651903,2.5900300282357835,-0.6687781140947449,1.1431788469976087,6.641416854670837,3.106291186353773,2.2313412151717085,-5.902090005630782,-5.583498432090486,0.6266109788582503,-2.744341589990835
2024-11-15,-5.212403298557134,-1.8127222050270688,-0.9520964484160188,-1.9681111768157011,4.410830656742721,1.0854914547006635,1.1906159839939767,-2.702311039481558,-2.77965326976523,-1.2256710586836042,-1.6925295927971165,-5.554544762401952,-2.372378303593375,6.247776597382142,4.189777242198653,3.0743644796583207,-1.4591965339732933,11.798226031794114,6.520044523018077,-1.745544467082619,-0.4214375607786932,3.923036419471681,0.7130406486156878,2.394532901819225,9.333464950008251,4.0904564292942185,2.9067691780357814,-6.549767372836763,-6.303612487490109,1.1544562574161361,-1.9112090708584948
2024-11-22,-4.729923062677095,-1.1218189808663108,-0.8071081103275799,-1.8765569852748931,5.569181416200044,1.909111785291254,1.0544879845699253,-2.187361047609912,-2.166427499079676,0.25503955441808257,-1.063874860334093,-6.322870287821733,-2.5803181959890455,7.052053616564619,5.507459882180045,4.557121147203262,-2.620805937791618,12.012019934890542,8.067725940517901,-1.2260086075975454,0.06511011381432755,5.24208641617765,1.605421841556257,2.978222195186206,11.77358826699211,6.232487496956283,3.623495491857978,-6.7456177321035335,-6.67087282814321,1.8344834039355193,-0.9451200871668203
2024-11-29,-4.39908272827507,-0.6653380824875672,-0.3814604294062476,-1.4792391524613395,5.628860647629454,2.2019731503133273,1.1863277856013152,-2.290267576135254,-1.6425376761022539,1.074234882431677,-1.1372482862552709,-6.769486358048744,-2.536151843638958,7.718266007143608,6.763833548210244,5.461249219559126,-2.8632054173745147,11.77402347363179,10.05223924269603,-0.6185428294750521,0.9214293314893535,6.168063607693041,2.480624844363486,2.9651777115305835,13.487635238414876,7.696321119619346,4.161152042238893,-6.604708272227551,-7.063071347302388,2.708902427545586,-0.38025625056554013
2024-12-06,-4.001309756585379,-0.2883275813651507,0.15794189766827751,-1.2335259368744904,6.5888267735574875,1.9738084797102158,0.8577827483920967,-1.9938119245301311,-0.4430447097854657,2.579678649153129,-0.9069499774243259,-7.333100192569602,-2.746334308542247,8.714929311400553,8.426618597082747,6.113469882990458,-3.0464473000060717,12.159006263211946,11.749092101581043,0.09870723995227074,1.7283309861802407,6.858858434173381,3.4105944653548543,3.6111624481648064,15.092402700779319,8.603193143626152,4.582239640304006,-6.62767745927615,-7.312676122693716,3.4266750886298287,0.4472793459318594
2024-12-13,-3.6266163562863087,0.27417435467844126,1.0548759705212178,-1.2240236519041467,7.538683016095971,2.075605484646571,0.6201134842555698,-1.2902664450591859,0.6798459323984235,4.039118383366924,-0.5179334650470006,-7.638468535583637,-2.6568625003029718,9.680549265037477,10.163564093589972,7.459184136471515,-3.3373150452016835,12.369003879685504,13.402663486009095,1.1249858461262787,2.760786336817297,7.422966797541942,4.701859841973086,3.873956189138082,16.840516406147415,10.118874670862242,4.691732945894454,-5.787383289107409,-7.253963264935554,4.33651215976281,1.5455621279905998
2024-12-20,-2.8379903557905566,0.7264233085989568,1.8016019911536858,-1.4881676075642298,8.672363931070002,2.463500983772786,0.33466547904203564,-0.3802247690167773,1.844583616621403,5.435764286707883,-0.12249038293552285,-7.682480732846571,-2.4779977473028416,9.920891879934203,12.165365157838366,8.766631455720912,-3.493691713087339,12.268503907209949,14.793282803486656,2.022785027029127,3.4297197632574474,7.603790634667282,5.707928030864837,4.701622806639019,17.80702610105116,11.820653171912292,5.158007860974578,-5.535492564754805,-7.1895689284409485,5.010397090387589,2.6636850758093216
2024-12-27,-2.7179462194139785,0.8541982043341648,1.5954600280135518,-1.8297759718466133,9.952486469063748,2.9055671217165218,0.44348153127527296,-1.0125560808513603,2.535215260338831,5.943484059728653,-0.19149151971542344,-7.372566137926855,-2.4299672228335005,8.49217801521977,13.038522586704845,8.972762262115758,-3.2887997477360953,10.963858428680009,15.04338735691944,2.0143582432018445,4.07433237158318,6.972043085401125,6.230540551482074,5.175537967829568,18.22791856767211,12.313931999412308,5.854422588921232,-6.0991552349926454,-6.757084671719707,5.557885632798583,2.8675229068261365
2025-01-03,-2.703849904127467,0.6969064470564847,1.327714238143625,-2.026244528074114,10.331440213284314,3.148968222812586,0.5457225928666813,-1.7580719718379079,2.3833692553550083,5.557000686887102,-0.8006329683869168,-6.62070427445894,-2.082354747707217,7.282172352362362,13.04230955921497,8.339121203670992,-2.252766652605825,9.922275166304514,14.981892665568951,1.7668974372366355,4.347466050956337,6.133547617890247,6.346861909751515,5.234937195129755,17.651579586558338,11.581440381210454,6.423281464217067,-5.985480099912234,-6.109106865039041,5.429041022334972,2.3123391035054195
2025-01-10,-2.225242331558393,0.8915692836317614,1.47016226218869,-1.7411727095887266,10.013867018259537,3.2258250313811665,0.6863703772214849,-1.4144692338638967,3.172206793680329,6.113318855450614,-0.7497854432648349,-5.931671015246323,-1.4843973137705093,5.594091524056527,13.954792291432483,8.425035269073442,-1.4780194433782905,8.167144790947253,15.471625011730941,2.044859489816374,4.49716878202556,5.355540178089394,6.435229867423943,4.583274434996806,15.79499175936905,11.701195007968666,6.3726416814777425,-4.918925354081409,-5.002917771970937,5.2411764464051895,1.891026154646906
2025-01-17,-2.033275435469673,0.9891260483575947,1.2371972990548603,-1.2909311002789605,9.18199797537974,3.617730873539016,1.2585945182990084,-1.1800479361199416,3.4414251103642317,6.0628189683524845,-1.0280289848674473,-5.243475720390045,-0.9885301062371056,4.609984815071799,13.988321138844146,7.507499942795816,-0.7763800718754934,6.1972747815475975,15.928936392380098,1.8134016340877424,4.401980324075691,4.744960320296661,6.544575725223601,3.6952913246797587,12.813343050931394,11.163342773848031,5.85160107775156,-4.540208226480439,-3.854104092141628,4.487118115374133,0.6006019320106474
2025-01-24,-1.9450476626655822,0.9625853740992798,1.385949453293968,-1.0297014220636622,8.949712287250437,3.9932211601002905,1.1542337620099004,-1.2079060351456,3.393034210037847,5.455905433022455,-1.4370039063617743,-4.758998915073943,-0.6720637901292724,2.7755469278311082,13.648239599334014,6.1989529095094,0.015417884644117004,5.674285041010893,15.499137338692638,1.6387736755623679,3.8535566611076475,3.096586819670229,6.689652681401131,2.527375237974503,11.107953467383403,10.069743958430005,5.702752574176303,-4.3303117202555255,-2.9791459573861307,3.863526674260844,-0.12732625152955887
2025-01-31,-2.1146345883723616,0.7804450089978915,0.7344196147474692,-1.1983306332479993,8.660565462539033,4.2364831572217225,0.9787840801207173,-1.5026334464833622,3.5513325443208315,4.919632154153838,-1.617731399070317,-4.56343539992621,-0.7936642373163055,2.1180622989869704,12.499887497835415,4.766457753589262,0.6549435603025523,4.6242575429384924,13.986672297253545,0.7601326602893299,2.7518477224688564,2.7963797892499396,6.571900299660653,1.9405862090310337,10.42301004503506,8.029791568035996,6.088847453291482,-4.464696594907354,-2.8443167360111863,3.250435709663108,-1.1650251126804494
2025-02-07,-2.2764883875679196,0.6650673929798985,0.5700099613525788,-1.200450424016862,7.588825152718232,4.1551585839446465,1.5337395057791874,-1.8352756074860157,3.940561510941937,3.80163612696199,-1.8554193279540578,-3.7594491158618,-0.7238390244603407,0.49703390983069784,10.753446517585859,4.328866578514643,1.8599878410125952,2.581911429666714,12.833546928567568,0.3792947952620813,1.9646005152984982,1.8416107076716994,5.983163289959655,0.5612903121113172,7.885989355716316,7.410307339174643,5.919731081086658,-4.0232089695121696,-2.0554996088453477,2.347635866809374,-1.8729934289798333
