trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2024-05-10,-0.783739695931761,1.778747820846598,0.1622073007480357,2.960182996991472,1.3295461895315326,2.652748547412339,0.3198738664007063,0.1387573086875078,-0.5477035285113302,0.4741278353968159,-0.1258358891769062,-1.3122196195016207,-0.796806306036731,-1.4473853332673896,-0.6016151212592612,0.8603016150934966,-1.4598297636538726,-1.2656347203236695,-0.8199037326582803,0.0218926398072409,-0.6494565542392767,1.466412944505128,1.3112742498787726,1.9177858248039936,1.733561050732361,0.3743784261335813,2.49037441217113,-4.18784148215163,0.5282395741758582,0.7401378809421352,0.9841908875475543
2024-05-17,0.0608726405127154,2.5419137051920115,0.1691162446461085,2.988156497487011,1.7725988898994367,2.804481403690006,0.6978522632048975,0.2339974090456046,-0.0008515021189157,1.2356827065013496,0.585651703882152,-1.089066849575453,-0.5217509525548472,-0.5500861110716861,0.0124404569764824,1.4870862531477456,-1.4189894992422318,-1.262719310697583,0.2230698432032969,0.5611442500622164,-0.3134313565876831,1.7753095740546057,1.7759423352568404,2.518267081912763,2.180862378999417,0.7091833647931616,2.229035223515725,-3.933811006063528,0.307560911256927,1.5799068454584964,1.3413746810696707
2024-05-24,0.8642659021332801,2.9256869529617293,0.246885102232091,2.884661019632777,1.9469170856236224,2.672434121547336,0.7313908507585769,0.2816731570098351,0.4684209082145891,1.888693957412608,1.1896744012383011,-1.10416061131688,-0.2022385081826302,1.0841663865374775,0.3127827051852579,1.7223766634508717,-1.4955882645373986,-1.0428688319173425,0.8507623058296817,1.5400137208837263,-0.0095666496956315,1.9223213458015265,1.847982328962996,2.833768338348639,1.9688157979902172,0.3959448741270052,1.4988299051514309,-4.2301347235648175,-0.1978379552889953,2.0901682474758747,1.326902244100813
2024-05-31,1.6783587399490114,2.7521960382608803,0.3014926999585617,2.34488897180812,1.792186406291299,2.028614526235535,0.2971403413672199,0.4258161385054039,0.7134727733018295,2.029318879966183,1.3654952315425348,-0.3766928244182714,0.3313932029602514,2.326412408056932,0.3718357102746366,1.5578220019924924,-0.949795170775845,-0.8677091390789442,1.036106843683522,2.0937744274243197,0.2575790685621156,1.8441522383626985,1.572149640136632,2.5677751381715908,1.1384188801026394,-0.2210800531843414,0.4684254875103694,-3.867736754526453,-0.2668879364411746,2.21566784915094,1.1074313501107524
2024-06-07,2.518167677390592,2.8044927308966034,0.1650141195291189,1.82436671054198,1.6619137060145577,1.9122775773698948,-0.1915015839452449,0.5514924384081671,0.8426264838639665,2.2017683262473127,1.65812318250126,-0.1570502079328695,0.755016074478649,3.005822932777765,0.6574992399486731,1.640338636214106,-0.6113420464457141,-0.5368098724806354,1.177863875872783,2.044398699455743,0.3492853099828165,1.8055707297139252,1.127672109578849,2.5552199732251664,0.607811429198689,-0.5946236506645356,-0.5153386820098566,-3.402063337338733,-0.695115423063203,2.5519890718884137,1.1344355436382374
2024-06-14,2.666754121615314,2.224336797646268,-0.1403554789566382,0.7504070277079122,1.68746412883693,1.1402404596415658,-0.3612593605138269,0.147104997228576,0.582966112532756,1.5008555383269837,1.4382681317899513,0.3971058645107951,0.996146388752148,3.161032998881427,0.442396752205114,1.0342158743264314,-0.2976711146191237,-0.3558365967660267,0.4823129619654719,1.6340494161715693,0.2482090713706763,1.0748256424367233,0.4902809186521807,2.301281133153644,0.0263559248393633,-1.1410369632095103,-1.3431709517278765,-2.4061211907342464,-1.0044469389933048,2.0525357927408625,0.6259995413660193
2024-06-21,2.224294462952089,1.6964711812011344,-0.3547258777148497,-0.0446127753386857,1.8071652798784927,0.5301253213769042,-0.308503335266142,-0.2676746899166874,0.2606025911089814,0.951755428727235,1.3140308733289523,0.8029055330301412,0.9732377732517762,3.1164591604248626,0.0298113153782132,0.2393420842351936,-0.1844190327759487,-0.038914688615619,-0.2871628252977584,1.346224978843329,0.026846639128166,0.4940601305778965,0.0551853299921405,1.899152459777396,-0.5990476208012846,-2.0912729280602624,-1.679197482055967,-1.414944405513676,-1.07120072946558,1.724567964034502,0.0936889286086017
2024-06-28,1.523228263943787,1.2417932393382858,-0.6041776388358976,-0.9658267755104888,2.56872158876496,0.4176527670333754,-0.6736920293995257,-0.7818935315924114,-0.0994529269424663,0.310978454120199,1.2325763218642851,0.8482964422654005,0.8927956756202985,2.7351241883297406,-0.3245505637009918,-0.3126039027900102,-0.1000771922440233,0.426364118486832,-1.0386960452195673,1.0932522423860485,0.0709091857638055,0.0904669817402363,-0.1983768532787737,1.5398684710841168,-0.6308902088287592,-2.56693028817085,-1.407692047187405,-0.8969170550500513,-1.437725756815262,1.3554992996691635,-0.328797169628826
2024-07-05,0.8294023610702301,0.4669861334873591,-0.9613680892696836,-2.214866661673854,2.805550017868212,0.1207942997021793,-1.100550270553947,-1.2815731533579835,-0.6767597520616621,-0.3977875135565755,0.9298616142050544,1.184947045393405,0.7532715166573497,2.139645599932404,-0.8964337596691385,-0.8409700125151686,0.3711567348145156,0.5756651947846779,-1.7104705781096128,0.5808032903052514,-0.0952427450195114,-0.5195609828436689,-0.4423618939946822,1.442203374943048,-0.5737107719805274,-2.6015908990713523,-0.8559084969431288,-0.5648979771134945,-1.7398600918384592,0.7044776427446868,-0.5240712217598549
2024-07-12,0.5617114575851941,-0.1369419381207583,-1.2161378990107323,-3.106173011940966,2.805146033204528,-0.3554819107422654,-1.5200732693392591,-1.4576462999734467,-1.1737186691104693,-0.9339980222489314,0.8191890211797237,1.1103090782081113,0.4663501491477394,2.1863071687162865,-1.0357856476829996,-1.2950609631791326,0.462834224817146,0.9091081989705112,-2.033394833435404,0.341311047350869,-0.1208543442829944,-1.0828785996865316,-0.8429451225685449,1.3708976137726268,-0.426441581157813,-2.4948600812981074,-0.7510484105574499,-0.6283261681694172,-1.86808010358942,0.1970619212875491,-0.6919411967104108
2024-07-19,0.3580858383088083,-0.3025975722558751,-1.4559457362283008,-3.215237570914024,3.816916429638183,-0.2515822142475036,-2.122369623474809,-1.4593967156381418,-1.361309432966817,-0.910806603460267,0.9814275840546234,1.1274907632212423,0.1910686934045979,2.7105563107620707,-0.3915092627551536,-1.1730992025769584,0.288743247595858,1.067615099311828,-1.8112242641362124,0.1780385056537318,-0.356585289757369,-1.1028989335544308,-0.9462299052038364,1.0883559490525685,0.0770694872128607,-2.0683360572519747,0.0127871101650327,-1.2843318081522366,-2.172615595641418,0.1411515284282289,-0.375630933157678
2024-07-26,0.1021901300353685,-0.8139012017102445,-1.600916771431106,-3.3072332787111005,4.025998640115733,-0.5701954923856777,-2.577036948624301,-1.602782518891008,-1.5864133606755275,-1.2683975041563178,0.5881719426092056,1.1510498383163832,-0.1096090656213407,2.59476062923646,-0.2503738912491035,-1.222245821209384,0.2140263763563678,0.9323771124061252,-1.179604738328993,-0.0660174215087897,-0.5815431223129188,-1.1427596437618186,-1.1706375057876344,0.881678458869398,0.0321251517710081,-1.9478824873769525,-0.3428822706665114,-1.347403314355485,-2.079257096704479,-0.12559818967695,-0.5734607938906127
2024-08-02,-0.0973952026867542,-1.276545559924496,-1.543162881651818,-3.620913789921268,3.280689095062977,-0.7104685240621661,-2.8043118920058903,-1.8145408586721008,-1.7753261956327144,-1.625727537467743,0.2193372033808826,1.4007933295880164,0.0102833857462469,1.9548877547172925,-0.1448747002768222,-1.330914735753157,0.1920195991428214,0.9976089455761408,-0.8748587197839163,-0.1638975689323626,-0.3881221354787304,-1.02576121095599,-1.301985537969036,1.2164851905060583,-0.2050723593041488,-2.0124938869602262,-0.7660827153945986,-1.308148834120154,-1.8868826170288096,-0.2287821453105453,-1.0018908732101892
2024-08-09,-0.36895507418688167,-1.8596692139811568,-1.2193885647511982,-4.044247190795754,3.5152198525469016,-0.7473736273584628,-3.054027232366672,-2.0912485096271323,-1.8978238637026732,-1.977950117968583,-0.011447078287995667,1.3608444949990544,0.192223031537713,1.4451627170076395,0.2996980663936759,-0.8604480933486153,0.3096496805792362,1.2994255876614327,-0.040384822750145474,-0.5780864542860368,0.08641731275331507,-1.0068759404309406,-1.2630628537999593,1.490279375074252,0.11505703677881733,-1.2807770207151463,-0.31899161258797765,-1.8124452726586335,-1.63134480385495,-0.1621074551315099,-1.2866871568071152
2024-08-16,-0.47212384960200143,-2.014825553238888,-1.0054748392994703,-3.890533983955301,2.9788812768402044,-0.7920093264459683,-2.8643845564737993,-1.778552636447532,-1.7271964276884424,-2.0923768894515917,0.33292495362230207,1.39982071126777,0.12730877646239339,0.6706865637576424,0.7750136505033532,-0.13650490876845076,0.19495840178215404,1.3135663610824528,0.5793962073178964,-0.9292730219185829,0.20189549035586662,-0.9093464492062164,-1.1398347012781858,1.2882568561876235,0.35557093298394654,-0.5111782810113097,-0.40152766003258483,-1.6561106218928408,-1.2846900935266863,0.015378168194918102,-1.147518626921716
2024-08-23,-0.956617082768398,-2.1827070894710383,-0.8937848025802323,-3.5754785175148562,2.6005295539193702,-0.6014203927711482,-2.6020133494428888,-1.5467449789146064,-1.5653851391761167,-2.0837876570235445,0.5276124960514869,1.1114154596724966,-0.0629010478275502,-0.09780770616871828,0.9984815570132777,0.22137947113453085,0.14692907259702545,1.4191654164551346,1.021948167306588,-1.2928958175901804,0.23005789514788505,-0.8922599980582555,-1.0443369035055718,1.0408019582990002,0.5040561008426133,0.3129311802765634,-0.1881858544252004,-1.5916202159671846,-1.0468679132907572,0.18051373311009541,-0.9578481906878467
2024-08-30,-1.6430720511299206,-2.4255125324632743,-0.9887464737981496,-3.2728277043339387,1.679816018694683,-0.865974462877692,-2.0312981402429933,-1.4585196186208687,-1.573055054572517,-1.938366829623832,0.26049164801334534,0.5209063295156209,-0.23395814369957715,-0.6200274248984513,1.0242691470635183,0.2531999477528954,0.554917421556019,1.5344502119683177,1.2754527959183957,-1.463719485522677,0.24896307808776233,-1.0985433534689135,-1.109173410290684,0.2676431681151217,0.4719828627835799,0.7132860045881982,-0.08561216742445438,-2.01395794028345,-0.987871038511701,-0.09378756827281426,-1.2539533525853748
2024-09-06,-1.9005169190082014,-2.0274906575129648,-0.6770887015142595,-2.8061439153588594,1.3516273426696426,-0.5979989958084567,-1.568215554068305,-1.0070560784040474,-1.1563264138460758,-1.3332357818482858,0.3210558463056304,-0.1671972648188972,-0.5032339728188192,-0.6239195003292146,1.4548296718196077,0.8753538623487221,0.25144738266260525,1.9005732143896112,2.231293443033988,-1.3594270456592192,0.28976822600311286,-0.6342298713454555,-0.6667585900492825,-0.0049558733537957075,0.9078042388057537,1.5830177994014523,0.2055814357369402,-2.1430275816150512,-0.46224567678933065,0.04899934158878679,-1.2210997323432606
2024-09-13,-1.8343193124875485,-1.5365761821889898,-0.27323931597372764,-2.325719654109878,0.411978076518003,-0.20738980187240233,-1.207490527568319,-0.5275184680135313,-0.5428212051771806,-0.6505571245363102,0.5238163880368992,-0.6912982050734822,-0.3176428579895293,-0.619083903531677,1.9111948781673511,1.5275691223392838,0.2438650318497163,2.1542596832409466,3.1452615548965897,-1.2261179984943429,0.0892198943504061,0.1199544438848647,-0.33820566965075227,-0.25319634797760904,1.1338370679058272,2.5001277710033714,-0.40377364595428616,-2.19133616368327,-0.29920206739511845,0.28183868898568454,-1.0072095444648224
2024-09-20,-1.74186125985199,-1.207791723119572,0.04705353134388129,-1.9211541006745803,-0.688942557525728,-0.11620674159397636,-0.6255948500249391,-0.1491568339686443,-0.0751172857236362,-0.11125034400647804,0.655137318667699,-1.0385224974159217,-0.33938281341783155,-0.10773191470111806,2.417180938202438,1.9723003059578006,0.17641037993591627,2.2899482746571365,4.000681116632148,-1.136127242358669,-0.15931113943368877,0.8364863240593742,-0.10504557977679432,-0.4429268994360784,1.282406568933913,3.152462271782827,-0.4783468409217413,-2.385868743583382,-0.4432179337389777,0.4101653716745143,-0.7262790738957441
2024-09-27,-1.4531523176617762,-0.661292047836667,0.3658517202989906,-1.1550522992270265,-1.329563310738967,0.2853570030315358,0.2399222115237254,0.17354614873733543,0.5679321512110875,0.628560875325172,0.8247762814626368,-1.611987287431855,-0.4498320560022286,1.2096692765193418,2.887037437102296,2.5127483883331894,-0.27489227800060506,2.688690338796553,4.530798550077608,-0.7776076583365756,-0.27510597899384087,1.6149629219251334,0.333196162053879,-0.6776796213099081,2.063065955394078,3.7910007095537197,-0.5135587803245479,-2.185757278133655,-0.6716256443693089,0.6462598157225311,-0.4534835784306328
2024-10-04,-1.3750858712799798,-0.35278257899848414,0.41755899436141536,-1.0029842866237622,-1.6093026866395914,0.3276195376096055,0.6458810563459573,1.2183997822617774,0.8897607103770808,1.2726249712207678,0.7662363521319249,-2.838188588390623,-0.6739030611891924,2.443600515184337,3.1653401938945938,3.0793097323301475,-1.0374291899431423,3.5568112631580693,5.001720226130999,-0.37092465010999776,-0.3726222839739364,2.297886771662798,0.6422650125711605,-0.781479616635916,2.991313129187851,4.184363817172266,-0.7292086681942932,-2.168221319731305,-1.343747997204969,0.5567313961085076,0.33022141071717476
2024-10-11,-0.9440356419447873,0.010505069364379453,0.634665825968113,-1.0528631182126271,-1.903120056723639,-0.021707779625810154,0.8226532302550413,2.0018496920899036,1.327921987144956,1.8588153110313852,1.0185038630667438,-3.5971345535307924,-0.7564722683104611,3.3461990518749176,3.4439389658307276,3.6115958756670583,-2.013256144628582,4.408638581840891,5.434567172731125,0.13193938514014292,-0.13679123374130558,3.0111500571398997,1.090148082715629,-0.4667714930145699,4.056813965774929,4.883003258342284,-0.7076439058845831,-1.6536769026361533,-1.812778638838864,0.6590527568961617,1.652125068216993
2024-10-18,-0.9716393898250377,0.35736334366165257,0.89447419808519,-0.6530956121747903,-1.683324955484687,0.05843210213922387,1.4479881306606437,1.988985684955438,1.772170966897594,2.37782324362593,1.0730106251462235,-4.037801520529339,-0.936285178030452,3.5241120623218025,3.484493637919868,3.728423624971474,-2.0753797045178373,4.774272337466012,5.447494544625423,0.5166540437560095,0.3159886326188309,3.046920735190887,1.4721224457357214,-0.2993996556790757,4.9149029253666825,4.886454075168084,-0.16311425657797307,-1.0803480647571024,-1.7385564735300563,1.0237853933970726,2.2696952632043494
2024-10-25,-1.0124690997975676,0.6348409935640016,1.0187065079698436,-0.0962936649559777,-0.5310068681284423,-0.003150069075399261,1.4186527117380447,1.8003174948685348,1.9953965038826236,2.6316220415389595,0.929814587577586,-4.53675654713683,-1.4008411904121776,3.5550053637101215,3.156519301896804,3.6538648491967924,-1.9141353618959007,4.915817148891115,5.128655155247909,0.8414430132717368,0.7399742299252186,2.7262196049497223,1.7678737306470345,0.10429766361570512,6.239501168657432,4.9758795652321774,0.5047982934925799,-0.9649849330823856,-1.786084144003024,1.1538320283380212,2.664841749241773
2024-11-01,-0.9828894582969945,1.074760073278823,0.8080088156822037,0.33903135976708976,0.35156809691172475,0.15708102053305104,1.3928391174473285,1.8439771379311654,2.2150999628154153,2.9907153661233434,0.9132151354115863,-4.708364203379803,-1.8705075785550658,3.798053377239919,3.117950689235307,3.8744099260817557,-2.2558725582902013,4.296602571911389,5.096439045460256,1.390031658456236,0.9043244720810437,3.576208906287066,1.9442957700652321,0.3115443082537148,6.862979583278491,5.557746563159821,1.187552641822398,-0.6928904352259483,-1.886004675516409,1.4805535732831594,2.89683562815343
2024-11-08,-0.8206712221933042,1.537127803082185,1.2472447543308662,1.1914695800947301,1.1758940895499743,0.5305751503602206,1.456964126695635,1.5356883950313092,2.1527840155322475,2.986579149609509,0.4232514401362999,-4.361202951576116,-1.7834982120118401,4.220806156498688,3.3263744016862726,3.7239643222861476,-2.382091274727073,4.031974213670655,5.3130767832619865,2.001096171346954,1.3198242881949376,3.652806564009781,2.17492492322135,0.6223971064273879,6.935372759180083,5.293292730150961,1.683240293565971,-0.5080681957284646,-1.901762285974014,1.8856224340587848,3.0911128792483598
2024-11-15,-0.39749171433493075,1.8619793310803345,1.6023198279912105,1.6355071266157069,1.92775578045197,0.9450837298403748,1.1266366619721047,1.5465648730419068,2.07229680918368,3.2070427390312166,0.3127934467619365,-4.355864537264323,-1.6504720945266869,4.808319297892775,3.8904921268129695,3.954863972491224,-2.7963115598166386,4.547414729125588,5.369202389690994,2.4185340091991194,1.6415309525007016,3.9213232486450793,2.799220842963213,1.5612773550785355,7.9160939665919114,5.049799509137276,2.0132737019817335,-0.7215884392913242,-2.0302171248106404,2.037404860200175,3.3584096957346854
2024-11-22,0.10906195343700609,2.1519863910357477,1.6520221371011221,1.6072073387121406,2.7227473164937717,1.4650638284058675,0.7802296900583218,1.6163163013256525,2.170644556704119,3.714937487005259,0.6141866700781307,-4.150430902101747,-1.5302788080769432,4.600376730586593,4.1943010170070645,4.2798363444557115,-3.2844787013301127,3.827549555479131,5.461325408544847,2.5949217855395466,1.816159309359616,4.172536966928292,3.0277620812057435,1.9086879813843536,8.482429482885983,5.697629575957403,2.358973852681168,-0.6953212845746745,-1.9015865411712312,2.2517349286786477,3.501547099695902
2024-11-29,0.4110033547364918,2.213485387497441,1.7594749203703046,1.772723339328042,2.4705103222117692,1.5340319414434347,0.659199619315988,1.324695377671571,2.2235429157176294,3.7734986376458886,0.46295417505996306,-3.642492674202525,-1.1626856623635617,4.23139446299415,4.374533365576874,4.110686095194961,-2.8739556299147786,2.708941681237569,5.865575244889304,2.6910292671772718,2.194337321274793,4.011866001651104,3.177469487249323,1.668201450281415,8.226812346351323,5.709491923933926,2.449862554485235,-0.5343530801855847,-1.775377961034149,2.563877104687541,3.2490976263372935
2024-12-06,0.6895107600381978,2.1685668075242415,1.8221903533883719,1.7693926543482483,2.764113750181289,1.1531302448231997,0.24118254308701384,1.2480283715566907,2.6780342706126845,4.257868972155501,0.5012562320227837,-3.2794983865579375,-1.0524071273180162,4.142992917130468,4.807912648519422,3.745844859521829,-2.4219543034870883,2.1072146746591436,6.053402213290055,2.7965385852716267,2.4751422913557652,3.6710222849796907,3.3594131198655153,1.8599538643550058,7.850991159343432,5.290969678145436,2.384588467587595,-0.46146618138859263,-1.5847936719045013,2.681911466320915,3.0945203640333006
2024-12-13,0.9686089936025247,2.2687508995145502,2.172263670060881,1.5543664034882205,2.9489454487414206,1.0157537620585597,-0.0710004066266268,1.5027191438253626,3.0490696661899785,4.563386368403728,0.6560707348662741,-2.7397949442329055,-0.7134957222790004,3.9441066482138796,5.17551109734847,3.9525974409369495,-2.1397038130106782,1.47585387747409,6.099837414016534,3.1567654869340878,2.8451702357651496,3.311794636816323,3.7060846519631805,1.7142084434580098,7.4626321510503955,5.397021993687999,2.0269656117895947,0.06064568843317605,-1.23911641363688,2.829991977843671,3.1783733100646794
2024-12-20,1.5243743100873584,2.244404994080491,2.449549412423724,0.989576513219217,3.163652390616433,1.0805034839188072,-0.3570828518394302,1.8650364479601849,3.4825044506202145,4.818853680739708,0.7968594698964803,-2.059789937985352,-0.34169627939247194,3.142983428430687,5.771168392170581,4.136949907772112,-1.7867835565675483,0.7706294566618018,6.032678055905948,3.2957297750365044,2.8735030798127768,2.622950693994365,3.773883882645687,1.939181704201635,6.431010203652007,5.607841087131532,2.019352206938527,0.2937661628981997,-0.911069434353024,2.8018673558588505,3.306934912316734
2024-12-27,1.7447329697075316,2.078686220258012,2.209282577715399,0.5764547008102359,3.5594417966812433,1.2739752477824822,-0.2513907661961905,1.327150712921712,3.6022707060183055,4.197991731040347,0.9196210181306111,-0.7004369378363229,0.07760872208077733,1.4791879972392972,5.351618748454137,3.4255432982477183,-0.9380768684229869,-0.5987328935737459,4.879257112575455,2.6912861860291932,2.7934168252427245,1.7011641233613106,3.4264604869716093,1.9607006661830155,5.148186958436416,4.708385481271413,2.0186283255009494,0.38720952754378335,-0.17425938999236334,2.6770718181359547,2.689422182681925
2025-01-03,1.4997719894305728,1.499969935297367,1.624686432984331,0.17102129199398233,3.226997072098245,1.2257561967743331,-0.15584787639854975,0.48005291913022213,3.061974875460977,3.1162162092774923,0.27231061331202844,0.23788143571872536,0.42867451788277544,0.1623667929182743,4.378734016088984,2.212775973452186,0.12914543695434716,-1.6459994677484249,3.835343881038289,1.8672624096594812,2.4223325412791503,0.6976975665191864,2.8227815737732675,1.6349798658912225,3.3529248851226754,3.1852562544945733,2.026963428229016,0.4791696322000833,0.3507122124307081,2.0740115544569986,1.5505660551912932
2025-01-10,1.6130377885226543,1.2912679173625412,1.3319972280759558,0.22731217628134576,2.260197217368676,1.0204011989103685,-0.012755509816251754,0.4723928744992188,3.099664571351732,2.7426274234130408,0.19464465307739126,1.0345714152924759,0.9257564492690958,-1.2053909759372112,3.922331298348881,1.5388848804254351,0.9359299151890873,-3.092209222908273,3.1366569694494064,1.5889216941976343,1.8973389189419618,-0.11540043831308988,2.2133975062746853,0.77874735150879,0.9468975920788082,2.3080744570040497,1.5335072066171886,0.9841317240552281,1.0721604423672295,1.4543686278945607,0.7399914701964416
2025-01-17,1.4873735259845169,1.0436281825434823,0.8172448939571507,0.5821593604128207,1.051560490410639,1.1605958820549953,0.41487018958287364,0.5136611158644412,2.7685412557662894,2.0849018824862915,-0.1215720945394944,1.6159966004156694,1.1969588074042539,-1.9843361932098544,2.951603093774414,0.4206808864677336,1.5175088831488073,-4.393046274642715,2.6362786617181486,0.9904413860612133,1.2854691757964039,-0.707416003316828,1.7205990928291146,-0.18641614012250973,-1.7903446518786563,1.1884198239000028,0.7752482947902709,1.1743296301894555,1.6900141091070582,0.49550329539158927,-0.4572759921164966
2025-01-24,1.28045204191756,0.7173714920324256,0.6395412426796709,0.7689525693535796,0.347495381473161,1.2370039422504784,0.3850138841368191,0.3887771951277329,2.111744185360656,1.0562688224981691,-0.5197135041110506,1.8901429810917434,1.3026485311947924,-3.0203563644517377,1.8703525866985826,-0.7268272129185733,1.9673722763818926,-4.717791496231077,1.5479587530618861,0.5157525159374271,0.4768622743495715,-1.8767116920371272,1.279522937202295,-1.2745951538927442,-3.438116717411254,-0.10371791992980864,0.3931488063108814,1.1825647243422488,2.1118905175816525,-0.3410983331528042,-1.0237352117847731
2025-01-31,0.7693279148478006,0.3379038882716403,-0.13710584981690704,0.5555107667905702,-0.29023200755403883,1.2057190895557157,0.29655585273624463,-0.016682153955398137,1.6573014213118138,0.21571544430524772,-0.6762419805546921,1.8256613327649724,1.0419813616534772,-3.5710019204271375,0.3886468265564736,-1.914981766861935,2.2069429936857685,-4.960542384779845,-0.05529840880773347,-0.4275363936710821,-0.547296481200519,-2.1670535582361206,0.7574403672653494,-1.7638694006202609,-4.101257373257493,-1.8475768968722068,0.4605016575771609,0.9513477048062716,2.108636119543268,-1.093442751822782,-1.790950686976147
2025-02-07,0.42707420126336787,0.08393476784655089,-0.43436438228198265,0.4460600739338657,-1.1994193976260723,0.8767519980279955,0.6571518979703579,-0.36391858862594917,1.5091300694468803,-0.8853029810144573,-0.8214396571207007,2.1752780935451232,0.8961683839325268,-4.384791561178277,-1.280392658232902,-2.227050306403124,2.777757924753743,-5.7133974130696465,-1.132483368023316,-0.8666744505270209,-1.212716085328306,-2.5075727225667603,0.08732191947699684,-2.7077977992029494,-5.412007334667603,-2.245123303210266,0.17957305474379756,1.031667669491057,2.2785414256157317,-1.8395565083518353,-2.219594304383543
2025-02-14,0.2690630325338906,-0.0931752153763269,-0.24458168956716486,0.9650451880655718,-1.5773403563249289,1.1662769208215964,0.6405134794674551,-0.7749779559854216,1.0029780560460293,-1.2364621712436286,-0.768820058101376,2.203197434363405,0.7021576811516808,-4.49407810059252,-2.285793379113737,-2.835695528198821,2.7230088214504327,-5.618900183514249,-2.117220773797607,-0.877431941065369,-1.8616008885959223,-2.656883618762916,0.07014791639765046,-2.7121861621501493,-5.321153715395247,-2.834371269392305,-0.26757843551054744,0.9774795254194869,2.146564048949545,-2.16536677921205,-2.138722738721274
2025-02-21,0.13164251247219347,-0.364255286012159,-0.44062093259632296,0.779329374759125,-1.6120798235713052,1.1669858341357742,0.4501929512104391,-0.7589646579922736,0.3418705427373585,-1.6112019163670082,-0.5486524563538387,1.816106614926392,0.3112645943879736,-4.504361340898034,-3.0052467865989545,-2.6096186738847784,2.513702520085055,-5.130733241910461,-3.495065210204586,-1.3872020966461145,-2.2221147643225905,-2.7515246366305885,-0.3678660066631756,-2.6133454196756674,-4.234616880883028,-2.1610092949121555,-0.21281637919728555,0.4879627558877149,1.6739411566401912,-2.3550805782874136,-1.906041413150022
2025-02-28,-0.16729205041218226,-0.5221676661037297,-0.5105382732745957,0.48799806294262493,-1.3054796899204604,1.3809555938104872,0.2632610418631657,-0.9472738878210203,-0.8123342768374213,-2.1698602168564207,-0.4854765877040931,1.566431983804302,-0.05179206957637815,-4.704136822850844,-4.360985036213217,-2.6563450918219473,2.2198439983922333,-4.902075688832821,-4.843118217640391,-1.7890567891280595,-2.513657307368205,-2.9051655904508644,-0.22079704300552438,-2.714677125931872,-3.58203695694646,-2.197706925390169,0.5092410738500452,-0.04500785690358538,1.1901686921148684,-2.697086860570198,-2.0732448560915766
2025-03-07,-0.29926503198727844,-0.5625448779582002,-0.49733260350934955,0.32811405356788187,-1.1064617668439507,1.3038050216875172,0.19825755291593528,-0.6796528390529907,-1.354617508984797,-2.6383745345453526,-0.47626145628598593,1.3383429153808521,-0.28199079757425166,-4.597675721905104,-4.974391194179163,-3.403299073149168,1.9497401380974406,-4.715010785618398,-5.369546490463188,-1.8706422345087204,-2.5688887109367142,-2.456754584249938,-0.48988420149059453,-2.4796231179169785,-3.714405821953191,-3.2335923459891025,0.23042747570835942,-0.6034936130699866,0.9552379354842752,-2.6238631172904125,-2.038389098184826
2025-03-14,-0.6118445383423314,-0.6052122403693405,-0.3058229015289698,0.7428126360053423,-1.2376393895768292,1.0953831684508368,-0.18468731898863747,-0.6828069565710299,-1.9786939695108603,-2.963463397615702,-0.44377196121230317,0.8728108162760239,-0.6512811642237257,-4.36936231380784,-5.757596637153744,-3.2370448508527727,1.756209901825361,-4.306312876992361,-6.0090409968470295,-1.84442469231769,-2.6430865892961406,-2.200931475033472,-0.3838179363165969,-1.9323827507331408,-3.02764345312947,-3.588958625101598,-0.2260638733585239,-1.09863478074987,0.5208050681980873,-2.4670620574493936,-2.059654501899354
2025-03-21,-0.5151477354506176,-0.44114341185179434,-0.013387324533510481,1.3813778200661235,-1.6994890497226196,1.0519869811174252,-0.27420073376796184,-0.20158203856953041,-2.037752136507608,-2.934560484625231,-0.19552711799221828,0.6124201604654175,-0.7603025132121813,-3.7478659751797876,-5.827001769756463,-2.8460043721167234,1.3029542751089866,-3.5364201264722084,-5.860934082107258,-1.5572481081682112,-2.499888503191187,-1.669303676210318,-0.07185286718676433,-1.365323291099186,-2.65272956705072,-3.6049308950785215,-0.8379578662371483,-1.0989964230568667,0.24760083916131345,-1.9669032451171231,-1.4601519666965501
2025-03-28,-0.0013400719281656441,0.07089744418611672,0.5973533407461644,1.9710418986489742,-1.8418508251906358,1.0840854226483598,0.10184890228544506,0.29400363416932224,-1.2873288317023823,-2.0978252657034213,0.2758643687902708,0.6687878614091246,-0.6587568324298042,-2.832695702203918,-5.415301907893451,-1.605597832946013,1.0074703853978288,-3.0123338496913226,-5.283072426410701,-0.7657820886813071,-1.963522520379188,-1.0494601194587603,0.22169045403856238,-0.8228891082243608,-2.3251821507650363,-2.7143790229417175,-1.3987056175021138,-0.6646607529316318,0.34550436464685524,-1.0524322321361728,-0.6283333476835418
